,player_1,player_2,player_1_win_probability
13994,Diego Sebastian Schwartzman,Nick Kyrgios,0.5
13995,Diego Sebastian Schwartzman,Lorenzo Sonego,0.5
13996,Diego Sebastian Schwartzman,Pablo Cuevas,0.5
13997,Diego Sebastian Schwartzman,Gilles Simon,0.5
13998,Diego Sebastian Schwartzman,Yasutaka Uchiyama,0.5
13999,Diego Sebastian Schwartzman,Mikael Ymer,0.5
14000,Diego Sebastian Schwartzman,Mario Vilella Martinez,0.5
14001,Diego Sebastian Schwartzman,Karen Khachanov,0.5
14002,Diego Sebastian Schwartzman,Gael Monfils,0.5
14003,Diego Sebastian Schwartzman,Yen hsun Lu,0.5
14004,Diego Sebastian Schwartzman,Ivo Karlovic,0.5
14005,Diego Sebastian Schwartzman,Vasek Pospisil,0.5
14006,Diego Sebastian Schwartzman,James Duckworth,0.5
14007,Diego Sebastian Schwartzman,Aljaz Bedene,0.5
14008,Diego Sebastian Schwartzman,Ernests Gulbis,0.5
14009,Diego Sebastian Schwartzman,Felix Auger Aliassime,0.5
14010,Diego Sebastian Schwartzman,Taylor Harry Fritz,0.5
14011,Diego Sebastian Schwartzman,Tallon Griekspoor,0.5
14012,Diego Sebastian Schwartzman,Ilya Ivashka,0.5
14013,Diego Sebastian Schwartzman,Kevin Anderson,0.5
14014,Diego Sebastian Schwartzman,Alex Bolt,0.5
14015,Diego Sebastian Schwartzman,Albert Ramos,0.5
14016,Diego Sebastian Schwartzman,Adrian Mannarino,0.5
14017,Diego Sebastian Schwartzman,Dominic Thiem,0.5
14018,Diego Sebastian Schwartzman,Daniil Medvedev,0.5
14019,Diego Sebastian Schwartzman,Francis Tiafoe,0.5
14020,Diego Sebastian Schwartzman,Dominik Koepfer,0.5
14021,Diego Sebastian Schwartzman,Pedro Martinez,0.5
14022,Diego Sebastian Schwartzman,Hugo Gaston,0.5
14023,Diego Sebastian Schwartzman,Jaume Munar,0.5
14024,Diego Sebastian Schwartzman,Alexei Popyrin,0.5
14025,Diego Sebastian Schwartzman,Jo Wilfried Tsonga,0.5
14026,Diego Sebastian Schwartzman,John Isner,0.5
14027,Diego Sebastian Schwartzman,Thiago Monteiro,0.5
14028,Diego Sebastian Schwartzman,Alejandro Tabilo,0.5
14029,Diego Sebastian Schwartzman,Daniel Elahi Galan,0.5
14030,Diego Sebastian Schwartzman,Miomir Kecmanovic,0.5
14031,Diego Sebastian Schwartzman,Andreas Seppi,0.5
14032,Diego Sebastian Schwartzman,Damir Dzumhur,0.5
14033,Diego Sebastian Schwartzman,Stan Wawrinka,0.5
14034,Diego Sebastian Schwartzman,David Goffin,0.5
14035,Diego Sebastian Schwartzman,Jeremy Chardy,0.5
14036,Diego Sebastian Schwartzman,Pierre Hugues Herbert,0.5
14037,Diego Sebastian Schwartzman,Cameron Norrie,0.5
14038,Diego Sebastian Schwartzman,Yuichi Sugita,0.5
14039,Diego Sebastian Schwartzman,Christopher OConnell,0.5
14040,Diego Sebastian Schwartzman,Andrey Rublev,0.5
14041,Diego Sebastian Schwartzman,Nikoloz Basilashvili,0.5
14042,Diego Sebastian Schwartzman,Soon woo Kwon,0.5
14043,Diego Sebastian Schwartzman,Fernando Verdasco,0.5
14044,Diego Sebastian Schwartzman,Evgeny Donskoy,0.5
14045,Diego Sebastian Schwartzman,Casper Ruud,0.5
14046,Diego Sebastian Schwartzman,Egor Gerasimov,0.5
14047,Diego Sebastian Schwartzman,Marco Cecchinato,0.5
14048,Diego Sebastian Schwartzman,Alexander Zverev,0.5
14049,Diego Sebastian Schwartzman,Matteo Berrettini,0.5
14050,Diego Sebastian Schwartzman,Andrew Harris,0.5
14051,Diego Sebastian Schwartzman,Tennys Sandgren,0.5
14052,Diego Sebastian Schwartzman,Marco Trungelliti,0.5
14053,Diego Sebastian Schwartzman,Roberto Carballes Baena,0.5
14054,Diego Sebastian Schwartzman,Ricardas Berankis,0.5
14055,Diego Sebastian Schwartzman,Sam Querrey,0.5
14056,Diego Sebastian Schwartzman,Borna Coric,0.5
14057,Diego Sebastian Schwartzman,Guido Pella,0.5
14058,Diego Sebastian Schwartzman,John Patrick Smith,0.5
14059,Diego Sebastian Schwartzman,Mohamed Safwat,0.5
14060,Diego Sebastian Schwartzman,Gregoire Barrere,0.5
14061,Diego Sebastian Schwartzman,Jordan Thompson,0.5
14062,Diego Sebastian Schwartzman,Alexander Bublik,0.5
14063,Diego Sebastian Schwartzman,Reilly Opelka,0.5
14064,Diego Sebastian Schwartzman,Fabio Fognini,0.5
14065,Diego Sebastian Schwartzman,Denis Shapovalov,0.5
14066,Diego Sebastian Schwartzman,Marton Fucsovics,0.5
14067,Diego Sebastian Schwartzman,Jannik Sinner,0.5
14068,Diego Sebastian Schwartzman,Max Purcell,0.5
14069,Diego Sebastian Schwartzman,Leonardo Mayer,0.5
14070,Diego Sebastian Schwartzman,Tommy Paul,0.5
14071,Diego Sebastian Schwartzman,Juan Ignacio Londero,0.5
14072,Diego Sebastian Schwartzman,Grigor Dimitrov,0.5
14073,Diego Sebastian Schwartzman,Hubert Hurkacz,0.5
14074,Diego Sebastian Schwartzman,Dennis Novak,0.5
14075,Diego Sebastian Schwartzman,John Millman,0.5
14076,Diego Sebastian Schwartzman,Ugo Humbert,0.5
14077,Diego Sebastian Schwartzman,Quentin Halys,0.5
14078,Diego Sebastian Schwartzman,Filip Krajinovic,0.5
14079,Diego Sebastian Schwartzman,Steve Johnson,0.5
14080,Diego Sebastian Schwartzman,Roger Federer,0.5
14081,Diego Sebastian Schwartzman,Stefanos Tsitsipas,0.5
14082,Diego Sebastian Schwartzman,Salvatore Caruso,0.5
14083,Diego Sebastian Schwartzman,Philipp Kohlschreiber,0.5
14084,Diego Sebastian Schwartzman,Marcos Giron,0.5
14085,Diego Sebastian Schwartzman,Christian Garin,0.5
14086,Diego Sebastian Schwartzman,Stefano Travaglia,0.5
14087,Diego Sebastian Schwartzman,Radu Albot,0.5
14088,Diego Sebastian Schwartzman,Milos Raonic,0.5
14089,Diego Sebastian Schwartzman,Benoit Paire,0.5
14090,Diego Sebastian Schwartzman,Cedrik Marcel Stebe,0.5
14091,Diego Sebastian Schwartzman,Marin Cilic,0.5
14092,Diego Sebastian Schwartzman,Corentin Moutet,0.5
14093,Diego Sebastian Schwartzman,Pablo Andujar,0.5
14094,Diego Sebastian Schwartzman,Michael Mmoh,0.5
14095,Diego Sebastian Schwartzman,Feliciano Lopez,0.5
14096,Diego Sebastian Schwartzman,Roberto Bautista Agut,0.5
14097,Diego Sebastian Schwartzman,Lloyd George Muirhead Harris,0.5
14098,Diego Sebastian Schwartzman,Alejandro Fokina,0.5
14099,Diego Sebastian Schwartzman,Norbert Gombos,0.5
14100,Diego Sebastian Schwartzman,Marc Polmans,0.5
14101,Diego Sebastian Schwartzman,Mikhail Kukushkin,0.5
14102,Diego Sebastian Schwartzman,Kyle Edmund,0.5
14103,Diego Sebastian Schwartzman,Dusan Lajovic,0.5
14104,Diego Sebastian Schwartzman,Daniel Evans,0.5
14105,Diego Sebastian Schwartzman,Mackenzie Mcdonald,0.5
14106,Diego Sebastian Schwartzman,Yoshihito Nishioka,0.5
14107,Diego Sebastian Schwartzman,Laslo Djere,0.5
14108,Diego Sebastian Schwartzman,Tatsuma Ito,0.5
14109,Diego Sebastian Schwartzman,Prajnesh Gunneswaran,0.5
14110,Diego Sebastian Schwartzman,Jan Lennard Struff,0.5
14111,Diego Sebastian Schwartzman,Novak Djokovic,0.5
14112,Lloyd George Muirhead Harris,Rafael Nadal,0.5
14113,Lloyd George Muirhead Harris,Hugo Dellien,0.5
14114,Lloyd George Muirhead Harris,Federico Delbonis,0.5
14115,Lloyd George Muirhead Harris,Joao Sousa,0.5
14116,Lloyd George Muirhead Harris,Christopher Eubanks,0.5
14117,Lloyd George Muirhead Harris,Peter Gojowczyk,0.5
14118,Lloyd George Muirhead Harris,Jozef Kovalik,0.5
14119,Lloyd George Muirhead Harris,Pablo Carreno Busta,0.5
14120,Lloyd George Muirhead Harris,Nick Kyrgios,0.5
14121,Lloyd George Muirhead Harris,Lorenzo Sonego,0.5
14122,Lloyd George Muirhead Harris,Pablo Cuevas,0.5
14123,Lloyd George Muirhead Harris,Gilles Simon,0.5
14124,Lloyd George Muirhead Harris,Yasutaka Uchiyama,0.5
14125,Lloyd George Muirhead Harris,Mikael Ymer,0.5
14126,Lloyd George Muirhead Harris,Mario Vilella Martinez,0.5
14127,Lloyd George Muirhead Harris,Karen Khachanov,0.5
14128,Lloyd George Muirhead Harris,Gael Monfils,0.5
14129,Lloyd George Muirhead Harris,Yen hsun Lu,0.5
14130,Lloyd George Muirhead Harris,Ivo Karlovic,0.5
14131,Lloyd George Muirhead Harris,Vasek Pospisil,0.5
14132,Lloyd George Muirhead Harris,James Duckworth,0.5
14133,Lloyd George Muirhead Harris,Aljaz Bedene,0.5
14134,Lloyd George Muirhead Harris,Ernests Gulbis,0.5
14135,Lloyd George Muirhead Harris,Felix Auger Aliassime,0.5
14136,Lloyd George Muirhead Harris,Taylor Harry Fritz,0.5
14137,Lloyd George Muirhead Harris,Tallon Griekspoor,0.5
14138,Lloyd George Muirhead Harris,Ilya Ivashka,0.5
14139,Lloyd George Muirhead Harris,Kevin Anderson,0.5
14140,Lloyd George Muirhead Harris,Alex Bolt,0.5
14141,Lloyd George Muirhead Harris,Albert Ramos,0.5
14142,Lloyd George Muirhead Harris,Adrian Mannarino,0.5
14143,Lloyd George Muirhead Harris,Dominic Thiem,0.5
14144,Lloyd George Muirhead Harris,Daniil Medvedev,0.5
14145,Lloyd George Muirhead Harris,Francis Tiafoe,0.5
14146,Lloyd George Muirhead Harris,Dominik Koepfer,0.5
14147,Lloyd George Muirhead Harris,Pedro Martinez,0.5
14148,Lloyd George Muirhead Harris,Hugo Gaston,0.5
14149,Lloyd George Muirhead Harris,Jaume Munar,0.5
14150,Lloyd George Muirhead Harris,Alexei Popyrin,0.5
14151,Lloyd George Muirhead Harris,Jo Wilfried Tsonga,0.5
14152,Lloyd George Muirhead Harris,John Isner,0.5
14153,Lloyd George Muirhead Harris,Thiago Monteiro,0.5
14154,Lloyd George Muirhead Harris,Alejandro Tabilo,0.5
14155,Lloyd George Muirhead Harris,Daniel Elahi Galan,0.5
14156,Lloyd George Muirhead Harris,Miomir Kecmanovic,0.5
14157,Lloyd George Muirhead Harris,Andreas Seppi,0.5
14158,Lloyd George Muirhead Harris,Damir Dzumhur,0.5
14159,Lloyd George Muirhead Harris,Stan Wawrinka,0.5
14160,Lloyd George Muirhead Harris,David Goffin,0.5
14161,Lloyd George Muirhead Harris,Jeremy Chardy,0.5
14162,Lloyd George Muirhead Harris,Pierre Hugues Herbert,0.5
14163,Lloyd George Muirhead Harris,Cameron Norrie,0.5
14164,Lloyd George Muirhead Harris,Yuichi Sugita,0.5
14165,Lloyd George Muirhead Harris,Christopher OConnell,0.5
14166,Lloyd George Muirhead Harris,Andrey Rublev,0.5
14167,Lloyd George Muirhead Harris,Nikoloz Basilashvili,0.5
14168,Lloyd George Muirhead Harris,Soon woo Kwon,0.5
14169,Lloyd George Muirhead Harris,Fernando Verdasco,0.5
14170,Lloyd George Muirhead Harris,Evgeny Donskoy,0.5
14171,Lloyd George Muirhead Harris,Casper Ruud,0.5
14172,Lloyd George Muirhead Harris,Egor Gerasimov,0.5
14173,Lloyd George Muirhead Harris,Marco Cecchinato,0.5
14174,Lloyd George Muirhead Harris,Alexander Zverev,0.5
14175,Lloyd George Muirhead Harris,Matteo Berrettini,0.5
14176,Lloyd George Muirhead Harris,Andrew Harris,0.5
14177,Lloyd George Muirhead Harris,Tennys Sandgren,0.5
14178,Lloyd George Muirhead Harris,Marco Trungelliti,0.5
14179,Lloyd George Muirhead Harris,Roberto Carballes Baena,0.5
14180,Lloyd George Muirhead Harris,Ricardas Berankis,0.5
14181,Lloyd George Muirhead Harris,Sam Querrey,0.5
14182,Lloyd George Muirhead Harris,Borna Coric,0.5
14183,Lloyd George Muirhead Harris,Guido Pella,0.5
14184,Lloyd George Muirhead Harris,John Patrick Smith,0.5
14185,Lloyd George Muirhead Harris,Mohamed Safwat,0.5
14186,Lloyd George Muirhead Harris,Gregoire Barrere,0.5
14187,Lloyd George Muirhead Harris,Jordan Thompson,0.5
14188,Lloyd George Muirhead Harris,Alexander Bublik,0.5
14189,Lloyd George Muirhead Harris,Reilly Opelka,0.5
14190,Lloyd George Muirhead Harris,Fabio Fognini,0.5
14191,Lloyd George Muirhead Harris,Denis Shapovalov,0.5
14192,Lloyd George Muirhead Harris,Marton Fucsovics,0.5
14193,Lloyd George Muirhead Harris,Jannik Sinner,0.5
14194,Lloyd George Muirhead Harris,Max Purcell,0.5
14195,Lloyd George Muirhead Harris,Leonardo Mayer,0.5
14196,Lloyd George Muirhead Harris,Tommy Paul,0.5
14197,Lloyd George Muirhead Harris,Juan Ignacio Londero,0.5
14198,Lloyd George Muirhead Harris,Grigor Dimitrov,0.5
14199,Lloyd George Muirhead Harris,Hubert Hurkacz,0.5
14200,Lloyd George Muirhead Harris,Dennis Novak,0.5
14201,Lloyd George Muirhead Harris,John Millman,0.5
14202,Lloyd George Muirhead Harris,Ugo Humbert,0.5
14203,Lloyd George Muirhead Harris,Quentin Halys,0.5
14204,Lloyd George Muirhead Harris,Filip Krajinovic,0.5
14205,Lloyd George Muirhead Harris,Steve Johnson,0.5
14206,Lloyd George Muirhead Harris,Roger Federer,0.5
14207,Lloyd George Muirhead Harris,Stefanos Tsitsipas,0.5
14208,Lloyd George Muirhead Harris,Salvatore Caruso,0.5
14209,Lloyd George Muirhead Harris,Philipp Kohlschreiber,0.5
14210,Lloyd George Muirhead Harris,Marcos Giron,0.5
14211,Lloyd George Muirhead Harris,Christian Garin,0.5
14212,Lloyd George Muirhead Harris,Stefano Travaglia,0.5
14213,Lloyd George Muirhead Harris,Radu Albot,0.5
14214,Lloyd George Muirhead Harris,Milos Raonic,0.5
14215,Lloyd George Muirhead Harris,Benoit Paire,0.5
14216,Lloyd George Muirhead Harris,Cedrik Marcel Stebe,0.5
14217,Lloyd George Muirhead Harris,Marin Cilic,0.5
14218,Lloyd George Muirhead Harris,Corentin Moutet,0.5
14219,Lloyd George Muirhead Harris,Pablo Andujar,0.5
14220,Lloyd George Muirhead Harris,Michael Mmoh,0.5
14221,Lloyd George Muirhead Harris,Feliciano Lopez,0.5
14222,Lloyd George Muirhead Harris,Roberto Bautista Agut,0.5
14223,Lloyd George Muirhead Harris,Diego Sebastian Schwartzman,0.5
14224,Lloyd George Muirhead Harris,Alejandro Fokina,0.5
14225,Lloyd George Muirhead Harris,Norbert Gombos,0.5
14226,Lloyd George Muirhead Harris,Marc Polmans,0.5
14227,Lloyd George Muirhead Harris,Mikhail Kukushkin,0.5
14228,Lloyd George Muirhead Harris,Kyle Edmund,0.5
14229,Lloyd George Muirhead Harris,Dusan Lajovic,0.5
14230,Lloyd George Muirhead Harris,Daniel Evans,0.5
14231,Lloyd George Muirhead Harris,Mackenzie Mcdonald,0.5
14232,Lloyd George Muirhead Harris,Yoshihito Nishioka,0.5
14233,Lloyd George Muirhead Harris,Laslo Djere,0.5
14234,Lloyd George Muirhead Harris,Tatsuma Ito,0.5
14235,Lloyd George Muirhead Harris,Prajnesh Gunneswaran,0.5
14236,Lloyd George Muirhead Harris,Jan Lennard Struff,0.5
14237,Lloyd George Muirhead Harris,Novak Djokovic,0.5
14238,Alejandro Fokina,Rafael Nadal,0.5
14239,Alejandro Fokina,Hugo Dellien,0.5
14240,Alejandro Fokina,Federico Delbonis,0.5
14241,Alejandro Fokina,Joao Sousa,0.5
14242,Alejandro Fokina,Christopher Eubanks,0.5
14243,Alejandro Fokina,Peter Gojowczyk,0.5
14244,Alejandro Fokina,Jozef Kovalik,0.5
14245,Alejandro Fokina,Pablo Carreno Busta,0.5
14246,Alejandro Fokina,Nick Kyrgios,0.5
14247,Alejandro Fokina,Lorenzo Sonego,0.5
14248,Alejandro Fokina,Pablo Cuevas,0.5
14249,Alejandro Fokina,Gilles Simon,0.5
14250,Alejandro Fokina,Yasutaka Uchiyama,0.5
14251,Alejandro Fokina,Mikael Ymer,0.5
14252,Alejandro Fokina,Mario Vilella Martinez,0.5
14253,Alejandro Fokina,Karen Khachanov,0.5
14254,Alejandro Fokina,Gael Monfils,0.5
14255,Alejandro Fokina,Yen hsun Lu,0.5
14256,Alejandro Fokina,Ivo Karlovic,0.5
14257,Alejandro Fokina,Vasek Pospisil,0.5
14258,Alejandro Fokina,James Duckworth,0.5
14259,Alejandro Fokina,Aljaz Bedene,0.5
14260,Alejandro Fokina,Ernests Gulbis,0.5
14261,Alejandro Fokina,Felix Auger Aliassime,0.5
14262,Alejandro Fokina,Taylor Harry Fritz,0.5
14263,Alejandro Fokina,Tallon Griekspoor,0.5
14264,Alejandro Fokina,Ilya Ivashka,0.5
14265,Alejandro Fokina,Kevin Anderson,0.5
14266,Alejandro Fokina,Alex Bolt,0.5
14267,Alejandro Fokina,Albert Ramos,0.5
14268,Alejandro Fokina,Adrian Mannarino,0.5
14269,Alejandro Fokina,Dominic Thiem,0.5
14270,Alejandro Fokina,Daniil Medvedev,0.5
14271,Alejandro Fokina,Francis Tiafoe,0.5
14272,Alejandro Fokina,Dominik Koepfer,0.5
14273,Alejandro Fokina,Pedro Martinez,0.5
14274,Alejandro Fokina,Hugo Gaston,0.5
14275,Alejandro Fokina,Jaume Munar,0.5
14276,Alejandro Fokina,Alexei Popyrin,0.5
14277,Alejandro Fokina,Jo Wilfried Tsonga,0.5
14278,Alejandro Fokina,John Isner,0.5
14279,Alejandro Fokina,Thiago Monteiro,0.5
14280,Alejandro Fokina,Alejandro Tabilo,0.5
14281,Alejandro Fokina,Daniel Elahi Galan,0.5
14282,Alejandro Fokina,Miomir Kecmanovic,0.5
14283,Alejandro Fokina,Andreas Seppi,0.5
14284,Alejandro Fokina,Damir Dzumhur,0.5
14285,Alejandro Fokina,Stan Wawrinka,0.5
14286,Alejandro Fokina,David Goffin,0.5
14287,Alejandro Fokina,Jeremy Chardy,0.5
14288,Alejandro Fokina,Pierre Hugues Herbert,0.5
14289,Alejandro Fokina,Cameron Norrie,0.5
14290,Alejandro Fokina,Yuichi Sugita,0.5
14291,Alejandro Fokina,Christopher OConnell,0.5
14292,Alejandro Fokina,Andrey Rublev,0.5
14293,Alejandro Fokina,Nikoloz Basilashvili,0.5
14294,Alejandro Fokina,Soon woo Kwon,0.5
14295,Alejandro Fokina,Fernando Verdasco,0.5
14296,Alejandro Fokina,Evgeny Donskoy,0.5
14297,Alejandro Fokina,Casper Ruud,0.5
14298,Alejandro Fokina,Egor Gerasimov,0.5
14299,Alejandro Fokina,Marco Cecchinato,0.5
14300,Alejandro Fokina,Alexander Zverev,0.5
14301,Alejandro Fokina,Matteo Berrettini,0.5
14302,Alejandro Fokina,Andrew Harris,0.5
14303,Alejandro Fokina,Tennys Sandgren,0.5
14304,Alejandro Fokina,Marco Trungelliti,0.5
14305,Alejandro Fokina,Roberto Carballes Baena,0.5
14306,Alejandro Fokina,Ricardas Berankis,0.5
14307,Alejandro Fokina,Sam Querrey,0.5
14308,Alejandro Fokina,Borna Coric,0.5
14309,Alejandro Fokina,Guido Pella,0.5
14310,Alejandro Fokina,John Patrick Smith,0.5
14311,Alejandro Fokina,Mohamed Safwat,0.5
14312,Alejandro Fokina,Gregoire Barrere,0.5
14313,Alejandro Fokina,Jordan Thompson,0.5
14314,Alejandro Fokina,Alexander Bublik,0.5
14315,Alejandro Fokina,Reilly Opelka,0.5
14316,Alejandro Fokina,Fabio Fognini,0.5
14317,Alejandro Fokina,Denis Shapovalov,0.5
14318,Alejandro Fokina,Marton Fucsovics,0.5
14319,Alejandro Fokina,Jannik Sinner,0.5
14320,Alejandro Fokina,Max Purcell,0.5
14321,Alejandro Fokina,Leonardo Mayer,0.5
14322,Alejandro Fokina,Tommy Paul,0.5
14323,Alejandro Fokina,Juan Ignacio Londero,0.5
14324,Alejandro Fokina,Grigor Dimitrov,0.5
14325,Alejandro Fokina,Hubert Hurkacz,0.5
14326,Alejandro Fokina,Dennis Novak,0.5
14327,Alejandro Fokina,John Millman,0.5
14328,Alejandro Fokina,Ugo Humbert,0.5
14329,Alejandro Fokina,Quentin Halys,0.5
14330,Alejandro Fokina,Filip Krajinovic,0.5
14331,Alejandro Fokina,Steve Johnson,0.5
14332,Alejandro Fokina,Roger Federer,0.5
14333,Alejandro Fokina,Stefanos Tsitsipas,0.5
14334,Alejandro Fokina,Salvatore Caruso,0.5
14335,Alejandro Fokina,Philipp Kohlschreiber,0.5
14336,Alejandro Fokina,Marcos Giron,0.5
14337,Alejandro Fokina,Christian Garin,0.5
14338,Alejandro Fokina,Stefano Travaglia,0.5
14339,Alejandro Fokina,Radu Albot,0.5
14340,Alejandro Fokina,Milos Raonic,0.5
14341,Alejandro Fokina,Benoit Paire,0.5
14342,Alejandro Fokina,Cedrik Marcel Stebe,0.5
14343,Alejandro Fokina,Marin Cilic,0.5
14344,Alejandro Fokina,Corentin Moutet,0.5
14345,Alejandro Fokina,Pablo Andujar,0.5
14346,Alejandro Fokina,Michael Mmoh,0.5
14347,Alejandro Fokina,Feliciano Lopez,0.5
14348,Alejandro Fokina,Roberto Bautista Agut,0.5
14349,Alejandro Fokina,Diego Sebastian Schwartzman,0.5
14350,Alejandro Fokina,Lloyd George Muirhead Harris,0.5
14351,Alejandro Fokina,Norbert Gombos,0.5
14352,Alejandro Fokina,Marc Polmans,0.5
14353,Alejandro Fokina,Mikhail Kukushkin,0.5
14354,Alejandro Fokina,Kyle Edmund,0.5
14355,Alejandro Fokina,Dusan Lajovic,0.5
14356,Alejandro Fokina,Daniel Evans,0.5
14357,Alejandro Fokina,Mackenzie Mcdonald,0.5
14358,Alejandro Fokina,Yoshihito Nishioka,0.5
14359,Alejandro Fokina,Laslo Djere,0.5
14360,Alejandro Fokina,Tatsuma Ito,0.5
14361,Alejandro Fokina,Prajnesh Gunneswaran,0.5
14362,Alejandro Fokina,Jan Lennard Struff,0.5
14363,Alejandro Fokina,Novak Djokovic,0.5
14364,Norbert Gombos,Rafael Nadal,0.5
14365,Norbert Gombos,Hugo Dellien,0.5
14366,Norbert Gombos,Federico Delbonis,0.5
14367,Norbert Gombos,Joao Sousa,0.5
14368,Norbert Gombos,Christopher Eubanks,0.5
14369,Norbert Gombos,Peter Gojowczyk,0.5
14370,Norbert Gombos,Jozef Kovalik,0.5
14371,Norbert Gombos,Pablo Carreno Busta,0.5
14372,Norbert Gombos,Nick Kyrgios,0.5
14373,Norbert Gombos,Lorenzo Sonego,0.5
14374,Norbert Gombos,Pablo Cuevas,0.5
14375,Norbert Gombos,Gilles Simon,0.5
14376,Norbert Gombos,Yasutaka Uchiyama,0.5
14377,Norbert Gombos,Mikael Ymer,0.5
14378,Norbert Gombos,Mario Vilella Martinez,0.5
14379,Norbert Gombos,Karen Khachanov,0.5
14380,Norbert Gombos,Gael Monfils,0.5
14381,Norbert Gombos,Yen hsun Lu,0.5
14382,Norbert Gombos,Ivo Karlovic,0.5
14383,Norbert Gombos,Vasek Pospisil,0.5
14384,Norbert Gombos,James Duckworth,0.5
14385,Norbert Gombos,Aljaz Bedene,0.5
14386,Norbert Gombos,Ernests Gulbis,0.5
14387,Norbert Gombos,Felix Auger Aliassime,0.5
14388,Norbert Gombos,Taylor Harry Fritz,0.5
14389,Norbert Gombos,Tallon Griekspoor,0.5
14390,Norbert Gombos,Ilya Ivashka,0.5
14391,Norbert Gombos,Kevin Anderson,0.5
14392,Norbert Gombos,Alex Bolt,0.5
14393,Norbert Gombos,Albert Ramos,0.5
14394,Norbert Gombos,Adrian Mannarino,0.5
14395,Norbert Gombos,Dominic Thiem,0.5
14396,Norbert Gombos,Daniil Medvedev,0.5
14397,Norbert Gombos,Francis Tiafoe,0.5
14398,Norbert Gombos,Dominik Koepfer,0.5
14399,Norbert Gombos,Pedro Martinez,0.5
14400,Norbert Gombos,Hugo Gaston,0.5
14401,Norbert Gombos,Jaume Munar,0.5
14402,Norbert Gombos,Alexei Popyrin,0.5
14403,Norbert Gombos,Jo Wilfried Tsonga,0.5
14404,Norbert Gombos,John Isner,0.5
14405,Norbert Gombos,Thiago Monteiro,0.5
14406,Norbert Gombos,Alejandro Tabilo,0.5
14407,Norbert Gombos,Daniel Elahi Galan,0.5
14408,Norbert Gombos,Miomir Kecmanovic,0.5
14409,Norbert Gombos,Andreas Seppi,0.5
14410,Norbert Gombos,Damir Dzumhur,0.5
14411,Norbert Gombos,Stan Wawrinka,0.5
14412,Norbert Gombos,David Goffin,0.5
14413,Norbert Gombos,Jeremy Chardy,0.5
14414,Norbert Gombos,Pierre Hugues Herbert,0.5
14415,Norbert Gombos,Cameron Norrie,0.5
14416,Norbert Gombos,Yuichi Sugita,0.5
14417,Norbert Gombos,Christopher OConnell,0.5
14418,Norbert Gombos,Andrey Rublev,0.5
14419,Norbert Gombos,Nikoloz Basilashvili,0.5
14420,Norbert Gombos,Soon woo Kwon,0.5
14421,Norbert Gombos,Fernando Verdasco,0.5
14422,Norbert Gombos,Evgeny Donskoy,0.5
14423,Norbert Gombos,Casper Ruud,0.5
14424,Norbert Gombos,Egor Gerasimov,0.5
14425,Norbert Gombos,Marco Cecchinato,0.5
14426,Norbert Gombos,Alexander Zverev,0.5
14427,Norbert Gombos,Matteo Berrettini,0.5
14428,Norbert Gombos,Andrew Harris,0.5
14429,Norbert Gombos,Tennys Sandgren,0.5
14430,Norbert Gombos,Marco Trungelliti,0.5
14431,Norbert Gombos,Roberto Carballes Baena,0.5
14432,Norbert Gombos,Ricardas Berankis,0.5
14433,Norbert Gombos,Sam Querrey,0.5
14434,Norbert Gombos,Borna Coric,0.5
14435,Norbert Gombos,Guido Pella,0.5
14436,Norbert Gombos,John Patrick Smith,0.5
14437,Norbert Gombos,Mohamed Safwat,0.5
14438,Norbert Gombos,Gregoire Barrere,0.5
14439,Norbert Gombos,Jordan Thompson,0.5
14440,Norbert Gombos,Alexander Bublik,0.5
14441,Norbert Gombos,Reilly Opelka,0.5
14442,Norbert Gombos,Fabio Fognini,0.5
14443,Norbert Gombos,Denis Shapovalov,0.5
14444,Norbert Gombos,Marton Fucsovics,0.5
14445,Norbert Gombos,Jannik Sinner,0.5
14446,Norbert Gombos,Max Purcell,0.5
14447,Norbert Gombos,Leonardo Mayer,0.5
14448,Norbert Gombos,Tommy Paul,0.5
14449,Norbert Gombos,Juan Ignacio Londero,0.5
14450,Norbert Gombos,Grigor Dimitrov,0.5
14451,Norbert Gombos,Hubert Hurkacz,0.5
14452,Norbert Gombos,Dennis Novak,0.5
14453,Norbert Gombos,John Millman,0.5
14454,Norbert Gombos,Ugo Humbert,0.5
14455,Norbert Gombos,Quentin Halys,0.5
14456,Norbert Gombos,Filip Krajinovic,0.5
14457,Norbert Gombos,Steve Johnson,0.5
14458,Norbert Gombos,Roger Federer,0.5
14459,Norbert Gombos,Stefanos Tsitsipas,0.5
14460,Norbert Gombos,Salvatore Caruso,0.5
14461,Norbert Gombos,Philipp Kohlschreiber,0.5
14462,Norbert Gombos,Marcos Giron,0.5
14463,Norbert Gombos,Christian Garin,0.5
14464,Norbert Gombos,Stefano Travaglia,0.5
14465,Norbert Gombos,Radu Albot,0.5
14466,Norbert Gombos,Milos Raonic,0.5
14467,Norbert Gombos,Benoit Paire,0.5
14468,Norbert Gombos,Cedrik Marcel Stebe,0.5
14469,Norbert Gombos,Marin Cilic,0.5
14470,Norbert Gombos,Corentin Moutet,0.5
14471,Norbert Gombos,Pablo Andujar,0.5
14472,Norbert Gombos,Michael Mmoh,0.5
14473,Norbert Gombos,Feliciano Lopez,0.5
14474,Norbert Gombos,Roberto Bautista Agut,0.5
