,player_1,player_2,player_1_win_probability
13085,milos raonic,christopher eubanks,True
13086,milos raonic,peter gojowczyk,True
13087,milos raonic,jozef kovalik,True
13088,milos raonic,pablo carreno busta,True
13089,milos raonic,nick kyrgios,True
13090,milos raonic,lorenzo sonego,True
13091,milos raonic,pablo cuevas,True
13092,milos raonic,gilles simon,True
13093,milos raonic,yasutaka uchiyama,True
13094,milos raonic,mikael ymer,True
13095,milos raonic,mario vilella martinez,True
13096,milos raonic,karen khachanov,False
13097,milos raonic,gael monfils,False
13098,milos raonic,yen hsun lu,True
13099,milos raonic,ivo karlovic,True
13100,milos raonic,vasek pospisil,True
13101,milos raonic,james duckworth,True
13102,milos raonic,aljaz bedene,True
13103,milos raonic,ernests gulbis,True
13104,milos raonic,felix auger aliassime,True
13105,milos raonic,taylor harry fritz,True
13106,milos raonic,tallon griekspoor,True
13107,milos raonic,ilya ivashka,True
13108,milos raonic,kevin anderson,False
13109,milos raonic,alex bolt,True
13110,milos raonic,albert ramos,True
13111,milos raonic,adrian mannarino,True
13112,milos raonic,dominic thiem,False
13113,milos raonic,daniil medvedev,False
13114,milos raonic,francis tiafoe,True
13115,milos raonic,dominik koepfer,True
13116,milos raonic,pedro martinez,True
13117,milos raonic,hugo gaston,True
13118,milos raonic,jaume munar,True
13119,milos raonic,alexei popyrin,True
13120,milos raonic,jo wilfried tsonga,True
13121,milos raonic,john isner,False
13122,milos raonic,thiago monteiro,True
13123,milos raonic,alejandro tabilo,True
13124,milos raonic,daniel elahi galan,True
13125,milos raonic,miomir kecmanovic,True
13126,milos raonic,andreas seppi,True
13127,milos raonic,damir dzumhur,True
13128,milos raonic,stan wawrinka,True
13129,milos raonic,david goffin,False
13130,milos raonic,jeremy chardy,True
13131,milos raonic,pierre hugues herbert,True
13132,milos raonic,cameron norrie,True
13133,milos raonic,yuichi sugita,True
13134,milos raonic,elliot benchetrit,True
13135,milos raonic,christopher oconnell,True
13136,milos raonic,andrey rublev,True
13137,milos raonic,nikoloz basilashvili,True
13138,milos raonic,soon woo kwon,True
13139,milos raonic,fernando verdasco,True
13140,milos raonic,evgeny donskoy,True
13141,milos raonic,casper ruud,True
13142,milos raonic,egor gerasimov,True
13143,milos raonic,marco cecchinato,True
13144,milos raonic,alexander zverev,False
13145,milos raonic,matteo berrettini,False
13146,milos raonic,andrew harris,True
13147,milos raonic,tennys sandgren,True
13148,milos raonic,marco trungelliti,True
13149,milos raonic,roberto carballes baena,True
13150,milos raonic,ricardas berankis,True
13151,milos raonic,sam querrey,True
13152,milos raonic,borna coric,False
13153,milos raonic,guido pella,False
13154,milos raonic,john patrick smith,True
13155,milos raonic,mohamed safwat,True
13156,milos raonic,gregoire barrere,True
13157,milos raonic,jordan thompson,True
13158,milos raonic,alexander bublik,True
13159,milos raonic,reilly opelka,True
13160,milos raonic,fabio fognini,False
13161,milos raonic,denis shapovalov,True
13162,milos raonic,marton fucsovics,True
13163,milos raonic,jannik sinner,True
13164,milos raonic,max purcell,True
13165,milos raonic,leonardo mayer,True
13166,milos raonic,tommy paul,True
13167,milos raonic,juan ignacio londero,True
13168,milos raonic,grigor dimitrov,True
13169,milos raonic,hubert hurkacz,True
13170,milos raonic,dennis novak,True
13171,milos raonic,john millman,True
13172,milos raonic,ugo humbert,True
13173,milos raonic,quentin halys,True
13174,milos raonic,filip krajinovic,True
13175,milos raonic,steve johnson,True
13176,milos raonic,roger federer,False
13177,milos raonic,stefanos tsitsipas,False
13178,milos raonic,salvatore caruso,True
13179,milos raonic,philipp kohlschreiber,True
13180,milos raonic,marcos giron,True
13181,milos raonic,christian garin,True
13182,milos raonic,stefano travaglia,True
13183,milos raonic,lorenzo giustino,True
13184,milos raonic,benoit paire,True
13185,milos raonic,cedrik marcel stebe,True
13186,milos raonic,marin cilic,False
13187,milos raonic,corentin moutet,True
13188,milos raonic,pablo andujar,True
13189,milos raonic,michael mmoh,True
13190,milos raonic,feliciano lopez,True
13191,milos raonic,roberto bautista agut,False
13192,milos raonic,diego sebastian schwartzman,False
13193,milos raonic,lloyd george muirhead harris,True
13194,milos raonic,alejandro fokina,True
13195,milos raonic,norbert gombos,True
13196,milos raonic,marc polmans,True
13197,milos raonic,mikhail kukushkin,True
13198,milos raonic,kyle edmund,True
13199,milos raonic,dusan lajovic,True
13200,milos raonic,daniel evans,True
13201,milos raonic,mackenzie mcdonald,True
13202,milos raonic,yoshihito nishioka,True
13203,milos raonic,laslo djere,True
13204,milos raonic,tatsuma ito,True
13205,milos raonic,prajnesh gunneswaran,True
13206,milos raonic,jan lennard struff,True
13207,milos raonic,novak djokovic,False
13208,benoit paire,rafael nadal,False
13209,benoit paire,hugo dellien,True
13210,benoit paire,federico delbonis,True
13211,benoit paire,joao sousa,True
13212,benoit paire,christopher eubanks,True
13213,benoit paire,peter gojowczyk,True
13214,benoit paire,jozef kovalik,True
13215,benoit paire,pablo carreno busta,True
13216,benoit paire,nick kyrgios,False
13217,benoit paire,lorenzo sonego,True
13218,benoit paire,pablo cuevas,True
13219,benoit paire,gilles simon,True
13220,benoit paire,yasutaka uchiyama,True
13221,benoit paire,mikael ymer,True
13222,benoit paire,mario vilella martinez,True
13223,benoit paire,karen khachanov,False
13224,benoit paire,gael monfils,False
13225,benoit paire,yen hsun lu,True
13226,benoit paire,ivo karlovic,True
13227,benoit paire,vasek pospisil,True
13228,benoit paire,james duckworth,True
13229,benoit paire,aljaz bedene,True
13230,benoit paire,ernests gulbis,True
13231,benoit paire,felix auger aliassime,False
13232,benoit paire,taylor harry fritz,False
13233,benoit paire,tallon griekspoor,True
13234,benoit paire,ilya ivashka,True
13235,benoit paire,kevin anderson,False
13236,benoit paire,alex bolt,True
13237,benoit paire,albert ramos,True
13238,benoit paire,adrian mannarino,True
13239,benoit paire,dominic thiem,False
13240,benoit paire,daniil medvedev,False
13241,benoit paire,francis tiafoe,True
13242,benoit paire,dominik koepfer,True
13243,benoit paire,pedro martinez,True
13244,benoit paire,hugo gaston,True
13245,benoit paire,jaume munar,True
13246,benoit paire,alexei popyrin,True
13247,benoit paire,jo wilfried tsonga,True
13248,benoit paire,john isner,False
13249,benoit paire,thiago monteiro,True
13250,benoit paire,alejandro tabilo,True
13251,benoit paire,daniel elahi galan,True
13252,benoit paire,miomir kecmanovic,True
13253,benoit paire,andreas seppi,True
13254,benoit paire,damir dzumhur,True
13255,benoit paire,stan wawrinka,False
13256,benoit paire,david goffin,False
13257,benoit paire,jeremy chardy,True
13258,benoit paire,pierre hugues herbert,True
13259,benoit paire,cameron norrie,True
13260,benoit paire,yuichi sugita,True
13261,benoit paire,elliot benchetrit,True
13262,benoit paire,christopher oconnell,True
13263,benoit paire,andrey rublev,True
13264,benoit paire,nikoloz basilashvili,False
13265,benoit paire,soon woo kwon,True
13266,benoit paire,fernando verdasco,True
13267,benoit paire,evgeny donskoy,True
13268,benoit paire,casper ruud,True
13269,benoit paire,egor gerasimov,True
13270,benoit paire,marco cecchinato,True
13271,benoit paire,alexander zverev,False
13272,benoit paire,matteo berrettini,False
13273,benoit paire,andrew harris,True
13274,benoit paire,tennys sandgren,True
13275,benoit paire,marco trungelliti,True
13276,benoit paire,roberto carballes baena,True
13277,benoit paire,ricardas berankis,True
13278,benoit paire,sam querrey,True
13279,benoit paire,borna coric,False
13280,benoit paire,guido pella,False
13281,benoit paire,john patrick smith,True
13282,benoit paire,mohamed safwat,True
13283,benoit paire,gregoire barrere,True
13284,benoit paire,jordan thompson,True
13285,benoit paire,alexander bublik,True
13286,benoit paire,reilly opelka,True
13287,benoit paire,fabio fognini,False
13288,benoit paire,denis shapovalov,True
13289,benoit paire,marton fucsovics,True
13290,benoit paire,jannik sinner,True
13291,benoit paire,max purcell,True
13292,benoit paire,leonardo mayer,True
13293,benoit paire,tommy paul,True
13294,benoit paire,juan ignacio londero,True
13295,benoit paire,grigor dimitrov,False
13296,benoit paire,hubert hurkacz,True
13297,benoit paire,dennis novak,True
13298,benoit paire,john millman,True
13299,benoit paire,ugo humbert,True
13300,benoit paire,quentin halys,True
13301,benoit paire,filip krajinovic,True
13302,benoit paire,steve johnson,True
13303,benoit paire,roger federer,False
13304,benoit paire,stefanos tsitsipas,False
13305,benoit paire,salvatore caruso,True
13306,benoit paire,philipp kohlschreiber,True
13307,benoit paire,marcos giron,True
13308,benoit paire,christian garin,True
13309,benoit paire,stefano travaglia,True
13310,benoit paire,lorenzo giustino,True
13311,benoit paire,milos raonic,False
13312,benoit paire,cedrik marcel stebe,True
13313,benoit paire,marin cilic,False
13314,benoit paire,corentin moutet,True
13315,benoit paire,pablo andujar,True
13316,benoit paire,michael mmoh,True
13317,benoit paire,feliciano lopez,True
13318,benoit paire,roberto bautista agut,False
13319,benoit paire,diego sebastian schwartzman,False
13320,benoit paire,lloyd george muirhead harris,True
13321,benoit paire,alejandro fokina,True
13322,benoit paire,norbert gombos,True
13323,benoit paire,marc polmans,True
13324,benoit paire,mikhail kukushkin,True
13325,benoit paire,kyle edmund,True
13326,benoit paire,dusan lajovic,False
13327,benoit paire,daniel evans,True
13328,benoit paire,mackenzie mcdonald,True
13329,benoit paire,yoshihito nishioka,True
13330,benoit paire,laslo djere,True
13331,benoit paire,tatsuma ito,True
13332,benoit paire,prajnesh gunneswaran,True
13333,benoit paire,jan lennard struff,True
13334,benoit paire,novak djokovic,False
13335,cedrik marcel stebe,rafael nadal,False
13336,cedrik marcel stebe,hugo dellien,False
13337,cedrik marcel stebe,federico delbonis,False
13338,cedrik marcel stebe,joao sousa,False
13339,cedrik marcel stebe,christopher eubanks,False
13340,cedrik marcel stebe,peter gojowczyk,False
13341,cedrik marcel stebe,jozef kovalik,True
13342,cedrik marcel stebe,pablo carreno busta,False
13343,cedrik marcel stebe,nick kyrgios,False
13344,cedrik marcel stebe,lorenzo sonego,False
13345,cedrik marcel stebe,pablo cuevas,False
13346,cedrik marcel stebe,gilles simon,False
13347,cedrik marcel stebe,yasutaka uchiyama,False
13348,cedrik marcel stebe,mikael ymer,False
13349,cedrik marcel stebe,mario vilella martinez,True
13350,cedrik marcel stebe,karen khachanov,False
13351,cedrik marcel stebe,gael monfils,False
13352,cedrik marcel stebe,yen hsun lu,True
13353,cedrik marcel stebe,ivo karlovic,False
13354,cedrik marcel stebe,vasek pospisil,False
13355,cedrik marcel stebe,james duckworth,False
13356,cedrik marcel stebe,aljaz bedene,False
13357,cedrik marcel stebe,ernests gulbis,False
13358,cedrik marcel stebe,felix auger aliassime,False
13359,cedrik marcel stebe,taylor harry fritz,False
13360,cedrik marcel stebe,tallon griekspoor,False
13361,cedrik marcel stebe,ilya ivashka,False
13362,cedrik marcel stebe,kevin anderson,False
13363,cedrik marcel stebe,alex bolt,False
13364,cedrik marcel stebe,albert ramos,False
13365,cedrik marcel stebe,adrian mannarino,False
13366,cedrik marcel stebe,dominic thiem,False
13367,cedrik marcel stebe,daniil medvedev,False
13368,cedrik marcel stebe,francis tiafoe,False
13369,cedrik marcel stebe,dominik koepfer,False
13370,cedrik marcel stebe,pedro martinez,True
13371,cedrik marcel stebe,hugo gaston,True
13372,cedrik marcel stebe,jaume munar,False
13373,cedrik marcel stebe,alexei popyrin,False
13374,cedrik marcel stebe,jo wilfried tsonga,False
13375,cedrik marcel stebe,john isner,False
13376,cedrik marcel stebe,thiago monteiro,False
13377,cedrik marcel stebe,alejandro tabilo,True
13378,cedrik marcel stebe,daniel elahi galan,True
13379,cedrik marcel stebe,miomir kecmanovic,False
13380,cedrik marcel stebe,andreas seppi,False
13381,cedrik marcel stebe,damir dzumhur,False
13382,cedrik marcel stebe,stan wawrinka,False
13383,cedrik marcel stebe,david goffin,False
13384,cedrik marcel stebe,jeremy chardy,False
13385,cedrik marcel stebe,pierre hugues herbert,False
13386,cedrik marcel stebe,cameron norrie,False
13387,cedrik marcel stebe,yuichi sugita,False
13388,cedrik marcel stebe,elliot benchetrit,False
13389,cedrik marcel stebe,christopher oconnell,True
13390,cedrik marcel stebe,andrey rublev,False
13391,cedrik marcel stebe,nikoloz basilashvili,False
13392,cedrik marcel stebe,soon woo kwon,False
13393,cedrik marcel stebe,fernando verdasco,False
13394,cedrik marcel stebe,evgeny donskoy,False
13395,cedrik marcel stebe,casper ruud,False
13396,cedrik marcel stebe,egor gerasimov,False
13397,cedrik marcel stebe,marco cecchinato,False
13398,cedrik marcel stebe,alexander zverev,False
13399,cedrik marcel stebe,matteo berrettini,False
13400,cedrik marcel stebe,andrew harris,True
13401,cedrik marcel stebe,tennys sandgren,False
13402,cedrik marcel stebe,marco trungelliti,False
13403,cedrik marcel stebe,roberto carballes baena,False
13404,cedrik marcel stebe,ricardas berankis,False
13405,cedrik marcel stebe,sam querrey,False
13406,cedrik marcel stebe,borna coric,False
13407,cedrik marcel stebe,guido pella,False
13408,cedrik marcel stebe,john patrick smith,True
13409,cedrik marcel stebe,mohamed safwat,False
13410,cedrik marcel stebe,gregoire barrere,False
13411,cedrik marcel stebe,jordan thompson,False
13412,cedrik marcel stebe,alexander bublik,False
13413,cedrik marcel stebe,reilly opelka,False
13414,cedrik marcel stebe,fabio fognini,False
13415,cedrik marcel stebe,denis shapovalov,False
13416,cedrik marcel stebe,marton fucsovics,False
13417,cedrik marcel stebe,jannik sinner,False
13418,cedrik marcel stebe,max purcell,True
13419,cedrik marcel stebe,leonardo mayer,False
13420,cedrik marcel stebe,tommy paul,False
13421,cedrik marcel stebe,juan ignacio londero,False
13422,cedrik marcel stebe,grigor dimitrov,False
13423,cedrik marcel stebe,hubert hurkacz,False
13424,cedrik marcel stebe,dennis novak,False
13425,cedrik marcel stebe,john millman,False
13426,cedrik marcel stebe,ugo humbert,False
13427,cedrik marcel stebe,quentin halys,False
13428,cedrik marcel stebe,filip krajinovic,False
13429,cedrik marcel stebe,steve johnson,False
13430,cedrik marcel stebe,roger federer,False
13431,cedrik marcel stebe,stefanos tsitsipas,False
13432,cedrik marcel stebe,salvatore caruso,False
13433,cedrik marcel stebe,philipp kohlschreiber,False
