,player_1,player_2,player_1_win_probability
11891,filip krajinovic,denis shapovalov,0.4641129
11892,filip krajinovic,marton fucsovics,0.6654105
11893,filip krajinovic,jannik sinner,0.64537644
11894,filip krajinovic,max purcell,0.85232824
11895,filip krajinovic,leonardo mayer,0.70680887
11896,filip krajinovic,tommy paul,0.6784245
11897,filip krajinovic,juan ignacio londero,0.7443172
11898,filip krajinovic,grigor dimitrov,0.4089505
11899,filip krajinovic,hubert hurkacz,0.56906617
11900,filip krajinovic,dennis novak,0.7688274
11901,filip krajinovic,john millman,0.68438715
11902,filip krajinovic,ugo humbert,0.6352854
11903,filip krajinovic,quentin halys,0.86588025
11904,filip krajinovic,steve johnson,0.6278703
11905,filip krajinovic,roger federer,0.094341315
11906,filip krajinovic,stefanos tsitsipas,0.29929626
11907,filip krajinovic,salvatore caruso,0.75517595
11908,filip krajinovic,philipp kohlschreiber,0.61760587
11909,filip krajinovic,marcos giron,0.7644279
11910,filip krajinovic,christian garin,0.5807678
11911,filip krajinovic,stefano travaglia,0.7802921
11912,filip krajinovic,lorenzo giustino,0.82744896
11913,filip krajinovic,milos raonic,0.40302804
11914,filip krajinovic,benoit paire,0.56174564
11915,filip krajinovic,cedrik marcel stebe,0.7904117
11916,filip krajinovic,marin cilic,0.46117574
11917,filip krajinovic,corentin moutet,0.7456546
11918,filip krajinovic,pablo andujar,0.677713
11919,filip krajinovic,michael mmoh,0.833421
11920,filip krajinovic,feliciano lopez,0.65771526
11921,filip krajinovic,roberto bautista agut,0.42589468
11922,filip krajinovic,diego sebastian schwartzman,0.3395164
11923,filip krajinovic,lloyd george muirhead harris,0.8478651
11924,filip krajinovic,alejandro fokina,0.6156795
11925,filip krajinovic,norbert gombos,0.8141314
11926,filip krajinovic,marc polmans,0.8244674
11927,filip krajinovic,mikhail kukushkin,0.6155561
11928,filip krajinovic,kyle edmund,0.4641129
11929,filip krajinovic,dusan lajovic,0.703618
11930,filip krajinovic,daniel evans,0.63011605
11931,filip krajinovic,mackenzie mcdonald,0.69561476
11932,filip krajinovic,yoshihito nishioka,0.5839736
11933,filip krajinovic,laslo djere,0.7954501
11934,filip krajinovic,tatsuma ito,0.8266766
11935,filip krajinovic,prajnesh gunneswaran,0.83125055
11936,filip krajinovic,jan lennard struff,0.5464682
11937,filip krajinovic,novak djokovic,0.094341315
11938,steve johnson,rafael nadal,0.098839
11939,steve johnson,hugo dellien,0.61796784
11940,steve johnson,federico delbonis,0.51723486
11941,steve johnson,joao sousa,0.6029213
11942,steve johnson,christopher eubanks,0.7336383
11943,steve johnson,peter gojowczyk,0.60350055
11944,steve johnson,jozef kovalik,0.7176626
11945,steve johnson,pablo carreno busta,0.36214626
11946,steve johnson,nick kyrgios,0.23224506
11947,steve johnson,lorenzo sonego,0.4490082
11948,steve johnson,pablo cuevas,0.5582182
11949,steve johnson,gilles simon,0.4586095
11950,steve johnson,yasutaka uchiyama,0.6996827
11951,steve johnson,mikael ymer,0.3810329
11952,steve johnson,mario vilella martinez,0.81545705
11953,steve johnson,karen khachanov,0.36836147
11954,steve johnson,gael monfils,0.23642509
11955,steve johnson,yen hsun lu,0.6281422
11956,steve johnson,ivo karlovic,0.56417125
11957,steve johnson,vasek pospisil,0.42268243
11958,steve johnson,james duckworth,0.563607
11959,steve johnson,aljaz bedene,0.37583357
11960,steve johnson,ernests gulbis,0.7172207
11961,steve johnson,felix auger aliassime,0.28087077
11962,steve johnson,taylor harry fritz,0.35647088
11963,steve johnson,tallon griekspoor,0.71080613
11964,steve johnson,ilya ivashka,0.7456843
11965,steve johnson,kevin anderson,0.16874671
11966,steve johnson,alex bolt,0.73567104
11967,steve johnson,albert ramos,0.33636156
11968,steve johnson,adrian mannarino,0.38036838
11969,steve johnson,dominic thiem,0.124599196
11970,steve johnson,daniil medvedev,0.20974867
11971,steve johnson,francis tiafoe,0.41344962
11972,steve johnson,dominik koepfer,0.5264034
11973,steve johnson,pedro martinez,0.6281422
11974,steve johnson,hugo gaston,0.75862044
11975,steve johnson,jaume munar,0.6197844
11976,steve johnson,alexei popyrin,0.6065295
11977,steve johnson,jo wilfried tsonga,0.24948153
11978,steve johnson,john isner,0.24120316
11979,steve johnson,thiago monteiro,0.67896533
11980,steve johnson,alejandro tabilo,0.7711464
11981,steve johnson,daniel elahi galan,0.6281422
11982,steve johnson,miomir kecmanovic,0.39416394
11983,steve johnson,andreas seppi,0.5023972
11984,steve johnson,damir dzumhur,0.5726679
11985,steve johnson,stan wawrinka,0.24942863
11986,steve johnson,david goffin,0.27595133
11987,steve johnson,jeremy chardy,0.37170812
11988,steve johnson,pierre hugues herbert,0.4490082
11989,steve johnson,cameron norrie,0.56261486
11990,steve johnson,yuichi sugita,0.665552
11991,steve johnson,elliot benchetrit,0.81545705
11992,steve johnson,christopher oconnell,0.6013435
11993,steve johnson,andrey rublev,0.28664458
11994,steve johnson,nikoloz basilashvili,0.4259126
11995,steve johnson,soon woo kwon,0.5266586
11996,steve johnson,fernando verdasco,0.4150953
11997,steve johnson,evgeny donskoy,0.7560986
11998,steve johnson,casper ruud,0.5352762
11999,steve johnson,egor gerasimov,0.58418363
12000,steve johnson,marco cecchinato,0.63025695
12001,steve johnson,alexander zverev,0.2216619
12002,steve johnson,matteo berrettini,0.15693143
12003,steve johnson,andrew harris,0.80920357
12004,steve johnson,tennys sandgren,0.66451204
12005,steve johnson,marco trungelliti,0.70507616
12006,steve johnson,roberto carballes baena,0.5668353
12007,steve johnson,ricardas berankis,0.5339089
12008,steve johnson,sam querrey,0.41646922
12009,steve johnson,borna coric,0.42720947
12010,steve johnson,guido pella,0.45073193
12011,steve johnson,john patrick smith,0.8152712
12012,steve johnson,mohamed safwat,0.7987703
12013,steve johnson,gregoire barrere,0.55042076
12014,steve johnson,jordan thompson,0.39903694
12015,steve johnson,alexander bublik,0.62460726
12016,steve johnson,reilly opelka,0.30066666
12017,steve johnson,fabio fognini,0.39349344
12018,steve johnson,denis shapovalov,0.29787168
12019,steve johnson,marton fucsovics,0.46436825
12020,steve johnson,jannik sinner,0.4980627
12021,steve johnson,max purcell,0.771466
12022,steve johnson,leonardo mayer,0.53244305
12023,steve johnson,tommy paul,0.55042076
12024,steve johnson,juan ignacio londero,0.502736
12025,steve johnson,grigor dimitrov,0.30973798
12026,steve johnson,hubert hurkacz,0.35647088
12027,steve johnson,dennis novak,0.6522536
12028,steve johnson,john millman,0.54827774
12029,steve johnson,ugo humbert,0.577125
12030,steve johnson,quentin halys,0.7443172
12031,steve johnson,filip krajinovic,0.3837217
12032,steve johnson,roger federer,0.094341315
12033,steve johnson,stefanos tsitsipas,0.25270265
12034,steve johnson,salvatore caruso,0.6568444
12035,steve johnson,philipp kohlschreiber,0.43848896
12036,steve johnson,marcos giron,0.6654105
12037,steve johnson,christian garin,0.4077109
12038,steve johnson,stefano travaglia,0.63025695
12039,steve johnson,lorenzo giustino,0.68826056
12040,steve johnson,milos raonic,0.3035181
12041,steve johnson,benoit paire,0.43496138
12042,steve johnson,cedrik marcel stebe,0.6283575
12043,steve johnson,marin cilic,0.41250023
12044,steve johnson,corentin moutet,0.6392376
12045,steve johnson,pablo andujar,0.4518456
12046,steve johnson,michael mmoh,0.7166934
12047,steve johnson,feliciano lopez,0.45759842
12048,steve johnson,roberto bautista agut,0.29770508
12049,steve johnson,diego sebastian schwartzman,0.22644612
12050,steve johnson,lloyd george muirhead harris,0.71588564
12051,steve johnson,alejandro fokina,0.6281422
12052,steve johnson,norbert gombos,0.67926115
12053,steve johnson,marc polmans,0.7385216
12054,steve johnson,mikhail kukushkin,0.38866335
12055,steve johnson,kyle edmund,0.29811826
12056,steve johnson,dusan lajovic,0.5266436
12057,steve johnson,daniel evans,0.46186286
12058,steve johnson,mackenzie mcdonald,0.48645744
12059,steve johnson,yoshihito nishioka,0.42179388
12060,steve johnson,laslo djere,0.6779785
12061,steve johnson,tatsuma ito,0.6596201
12062,steve johnson,prajnesh gunneswaran,0.69517434
12063,steve johnson,jan lennard struff,0.38877776
12064,steve johnson,novak djokovic,0.094341315
12065,roger federer,rafael nadal,0.4156658
12066,roger federer,hugo dellien,0.9035942
12067,roger federer,federico delbonis,0.9087783
12068,roger federer,joao sousa,0.8933749
12069,roger federer,christopher eubanks,0.909225
12070,roger federer,peter gojowczyk,0.9087783
12071,roger federer,jozef kovalik,0.86292166
12072,roger federer,pablo carreno busta,0.9087783
12073,roger federer,nick kyrgios,0.85926324
12074,roger federer,lorenzo sonego,0.8933749
12075,roger federer,pablo cuevas,0.9087783
12076,roger federer,gilles simon,0.8933749
12077,roger federer,yasutaka uchiyama,0.8941845
12078,roger federer,mikael ymer,0.9087783
12079,roger federer,mario vilella martinez,0.9040636
12080,roger federer,karen khachanov,0.8792693
12081,roger federer,gael monfils,0.8515615
12082,roger federer,yen hsun lu,0.6988794
12083,roger federer,ivo karlovic,0.8968151
12084,roger federer,vasek pospisil,0.8973138
12085,roger federer,james duckworth,0.8903603
12086,roger federer,aljaz bedene,0.9087783
12087,roger federer,ernests gulbis,0.909225
12088,roger federer,felix auger aliassime,0.8792693
12089,roger federer,taylor harry fritz,0.86656284
12090,roger federer,tallon griekspoor,0.909225
12091,roger federer,ilya ivashka,0.909225
12092,roger federer,kevin anderson,0.7674434
12093,roger federer,alex bolt,0.909225
12094,roger federer,albert ramos,0.8933749
12095,roger federer,adrian mannarino,0.9087783
12096,roger federer,dominic thiem,0.69510937
12097,roger federer,daniil medvedev,0.8246148
12098,roger federer,francis tiafoe,0.9087783
12099,roger federer,dominik koepfer,0.9087783
12100,roger federer,pedro martinez,0.6988794
12101,roger federer,hugo gaston,0.84657735
12102,roger federer,jaume munar,0.9087783
12103,roger federer,alexei popyrin,0.9087783
12104,roger federer,jo wilfried tsonga,0.8852646
12105,roger federer,john isner,0.8533249
12106,roger federer,thiago monteiro,0.9087783
12107,roger federer,alejandro tabilo,0.8699782
12108,roger federer,daniel elahi galan,0.6988794
12109,roger federer,miomir kecmanovic,0.9087783
12110,roger federer,andreas seppi,0.9087783
12111,roger federer,damir dzumhur,0.9087783
12112,roger federer,stan wawrinka,0.86314344
12113,roger federer,david goffin,0.8792693
12114,roger federer,jeremy chardy,0.9087783
12115,roger federer,pierre hugues herbert,0.8933749
12116,roger federer,cameron norrie,0.9087783
12117,roger federer,yuichi sugita,0.909225
12118,roger federer,elliot benchetrit,0.909225
12119,roger federer,christopher oconnell,0.8064215
12120,roger federer,andrey rublev,0.86222345
12121,roger federer,nikoloz basilashvili,0.8792693
12122,roger federer,soon woo kwon,0.89692044
12123,roger federer,fernando verdasco,0.8933749
12124,roger federer,evgeny donskoy,0.909225
12125,roger federer,casper ruud,0.9087783
12126,roger federer,egor gerasimov,0.909225
12127,roger federer,marco cecchinato,0.9087783
12128,roger federer,alexander zverev,0.86314344
12129,roger federer,matteo berrettini,0.74643564
12130,roger federer,andrew harris,0.8786435
12131,roger federer,tennys sandgren,0.9087783
12132,roger federer,marco trungelliti,0.86646944
12133,roger federer,roberto carballes baena,0.9087783
12134,roger federer,ricardas berankis,0.9054258
12135,roger federer,sam querrey,0.8882023
12136,roger federer,borna coric,0.8792693
12137,roger federer,guido pella,0.8792693
12138,roger federer,john patrick smith,0.9033089
12139,roger federer,mohamed safwat,0.909225
12140,roger federer,gregoire barrere,0.9087783
12141,roger federer,jordan thompson,0.8933749
12142,roger federer,alexander bublik,0.9087783
12143,roger federer,reilly opelka,0.8919534
12144,roger federer,fabio fognini,0.8792693
12145,roger federer,denis shapovalov,0.88199383
12146,roger federer,marton fucsovics,0.9087783
12147,roger federer,jannik sinner,0.9087783
12148,roger federer,max purcell,0.9033089
12149,roger federer,leonardo mayer,0.9087783
12150,roger federer,tommy paul,0.909225
12151,roger federer,juan ignacio londero,0.9087783
12152,roger federer,grigor dimitrov,0.84808266
12153,roger federer,hubert hurkacz,0.8933749
12154,roger federer,dennis novak,0.909225
12155,roger federer,john millman,0.9087783
12156,roger federer,ugo humbert,0.9087783
12157,roger federer,quentin halys,0.909225
12158,roger federer,filip krajinovic,0.9042729
12159,roger federer,steve johnson,0.9087783
12160,roger federer,stefanos tsitsipas,0.7837526
12161,roger federer,salvatore caruso,0.9087783
12162,roger federer,philipp kohlschreiber,0.9087783
12163,roger federer,marcos giron,0.909225
12164,roger federer,christian garin,0.8933749
12165,roger federer,stefano travaglia,0.9087783
12166,roger federer,lorenzo giustino,0.909225
12167,roger federer,milos raonic,0.87043405
12168,roger federer,benoit paire,0.8933749
12169,roger federer,cedrik marcel stebe,0.909225
12170,roger federer,marin cilic,0.8792693
12171,roger federer,corentin moutet,0.9087783
12172,roger federer,pablo andujar,0.9035942
12173,roger federer,michael mmoh,0.909225
12174,roger federer,feliciano lopez,0.9087783
12175,roger federer,roberto bautista agut,0.8792693
12176,roger federer,diego sebastian schwartzman,0.8329117
12177,roger federer,lloyd george muirhead harris,0.9087783
12178,roger federer,alejandro fokina,0.6988794
12179,roger federer,norbert gombos,0.909225
12180,roger federer,marc polmans,0.909225
12181,roger federer,mikhail kukushkin,0.9087783
12182,roger federer,kyle edmund,0.8799316
12183,roger federer,dusan lajovic,0.8933749
12184,roger federer,daniel evans,0.9087783
12185,roger federer,mackenzie mcdonald,0.9087783
12186,roger federer,yoshihito nishioka,0.9087783
12187,roger federer,laslo djere,0.8874238
12188,roger federer,tatsuma ito,0.909225
12189,roger federer,prajnesh gunneswaran,0.9087783
12190,roger federer,jan lennard struff,0.8882023
12191,roger federer,novak djokovic,0.48329416
12192,stefanos tsitsipas,rafael nadal,0.15982436
12193,stefanos tsitsipas,hugo dellien,0.8740404
12194,stefanos tsitsipas,federico delbonis,0.75168896
12195,stefanos tsitsipas,joao sousa,0.8792693
12196,stefanos tsitsipas,christopher eubanks,0.8858119
12197,stefanos tsitsipas,peter gojowczyk,0.8882023
12198,stefanos tsitsipas,jozef kovalik,0.86292166
12199,stefanos tsitsipas,pablo carreno busta,0.7052301
12200,stefanos tsitsipas,nick kyrgios,0.6179201
12201,stefanos tsitsipas,lorenzo sonego,0.7860663
12202,stefanos tsitsipas,pablo cuevas,0.79968745
12203,stefanos tsitsipas,gilles simon,0.776942
12204,stefanos tsitsipas,yasutaka uchiyama,0.86891913
12205,stefanos tsitsipas,mikael ymer,0.718412
12206,stefanos tsitsipas,mario vilella martinez,0.909225
12207,stefanos tsitsipas,karen khachanov,0.66568345
12208,stefanos tsitsipas,gael monfils,0.6023822
12209,stefanos tsitsipas,yen hsun lu,0.6988794
12210,stefanos tsitsipas,ivo karlovic,0.8799316
12211,stefanos tsitsipas,vasek pospisil,0.84140944
12212,stefanos tsitsipas,james duckworth,0.8524472
12213,stefanos tsitsipas,aljaz bedene,0.69007707
12214,stefanos tsitsipas,ernests gulbis,0.9047393
12215,stefanos tsitsipas,felix auger aliassime,0.6608847
12216,stefanos tsitsipas,taylor harry fritz,0.68096596
12217,stefanos tsitsipas,tallon griekspoor,0.909225
12218,stefanos tsitsipas,ilya ivashka,0.8961794
12219,stefanos tsitsipas,kevin anderson,0.50646836
12220,stefanos tsitsipas,alex bolt,0.8823781
12221,stefanos tsitsipas,albert ramos,0.6950159
12222,stefanos tsitsipas,adrian mannarino,0.72542274
12223,stefanos tsitsipas,dominic thiem,0.29880702
12224,stefanos tsitsipas,daniil medvedev,0.44919905
12225,stefanos tsitsipas,francis tiafoe,0.769104
12226,stefanos tsitsipas,dominik koepfer,0.7841876
12227,stefanos tsitsipas,pedro martinez,0.6988794
12228,stefanos tsitsipas,hugo gaston,0.85878205
12229,stefanos tsitsipas,jaume munar,0.8783561
12230,stefanos tsitsipas,alexei popyrin,0.8882023
12231,stefanos tsitsipas,jo wilfried tsonga,0.61452043
12232,stefanos tsitsipas,john isner,0.6142773
12233,stefanos tsitsipas,thiago monteiro,0.8882023
12234,stefanos tsitsipas,alejandro tabilo,0.85878205
12235,stefanos tsitsipas,daniel elahi galan,0.6988794
12236,stefanos tsitsipas,miomir kecmanovic,0.77317894
12237,stefanos tsitsipas,andreas seppi,0.7841876
12238,stefanos tsitsipas,damir dzumhur,0.83573663
12239,stefanos tsitsipas,stan wawrinka,0.540215
12240,stefanos tsitsipas,david goffin,0.57378894
12241,stefanos tsitsipas,jeremy chardy,0.7529358
12242,stefanos tsitsipas,pierre hugues herbert,0.77082735
12243,stefanos tsitsipas,cameron norrie,0.7841876
12244,stefanos tsitsipas,yuichi sugita,0.89241856
12245,stefanos tsitsipas,elliot benchetrit,0.909225
12246,stefanos tsitsipas,christopher oconnell,0.76950014
12247,stefanos tsitsipas,andrey rublev,0.6266824
12248,stefanos tsitsipas,nikoloz basilashvili,0.71861947
12249,stefanos tsitsipas,soon woo kwon,0.68682206
