,player_1,player_2,player_1_win_probability
13303,marin cilic,mohamed safwat,0.86327475
13304,marin cilic,gregoire barrere,0.61266327
13305,marin cilic,jordan thompson,0.62545973
13306,marin cilic,alexander bublik,0.71710753
13307,marin cilic,reilly opelka,0.51717097
13308,marin cilic,fabio fognini,0.55346507
13309,marin cilic,denis shapovalov,0.53931093
13310,marin cilic,marton fucsovics,0.611759
13311,marin cilic,jannik sinner,0.6302536
13312,marin cilic,max purcell,0.6854925
13313,marin cilic,leonardo mayer,0.6752412
13314,marin cilic,tommy paul,0.71081746
13315,marin cilic,juan ignacio londero,0.74548787
13316,marin cilic,grigor dimitrov,0.35355997
13317,marin cilic,hubert hurkacz,0.62657446
13318,marin cilic,dennis novak,0.7348476
13319,marin cilic,john millman,0.6585443
13320,marin cilic,ugo humbert,0.60673803
13321,marin cilic,quentin halys,0.84820855
13322,marin cilic,filip krajinovic,0.585635
13323,marin cilic,steve johnson,0.6638715
13324,marin cilic,roger federer,0.1395641
13325,marin cilic,stefanos tsitsipas,0.22511865
13326,marin cilic,salvatore caruso,0.6514072
13327,marin cilic,philipp kohlschreiber,0.7375124
13328,marin cilic,marcos giron,0.64199615
13329,marin cilic,christian garin,0.5319249
13330,marin cilic,stefano travaglia,0.78929037
13331,marin cilic,radu albot,0.6194877
13332,marin cilic,milos raonic,0.4178213
13333,marin cilic,benoit paire,0.5299941
13334,marin cilic,cedrik marcel stebe,0.7471557
13335,marin cilic,corentin moutet,0.74802643
13336,marin cilic,pablo andujar,0.7742428
13337,marin cilic,michael mmoh,0.70656157
13338,marin cilic,feliciano lopez,0.71913064
13339,marin cilic,roberto bautista agut,0.47528374
13340,marin cilic,diego sebastian schwartzman,0.43907097
13341,marin cilic,lloyd george muirhead harris,0.6788731
13342,marin cilic,alejandro fokina,0.8911925
13343,marin cilic,norbert gombos,0.655788
13344,marin cilic,marc polmans,0.7940127
13345,marin cilic,mikhail kukushkin,0.6310674
13346,marin cilic,kyle edmund,0.49287522
13347,marin cilic,dusan lajovic,0.60253334
13348,marin cilic,daniel evans,0.62594014
13349,marin cilic,mackenzie mcdonald,0.66221696
13350,marin cilic,yoshihito nishioka,0.69352096
13351,marin cilic,laslo djere,0.8487408
13352,marin cilic,tatsuma ito,0.776382
13353,marin cilic,prajnesh gunneswaran,0.7361983
13354,marin cilic,jan lennard struff,0.41371575
13355,marin cilic,novak djokovic,0.10528869
13356,corentin moutet,rafael nadal,0.036421698
13357,corentin moutet,hugo dellien,0.5083746
13358,corentin moutet,federico delbonis,0.38028315
13359,corentin moutet,joao sousa,0.33805555
13360,corentin moutet,christopher eubanks,0.6430524
13361,corentin moutet,peter gojowczyk,0.4397742
13362,corentin moutet,jozef kovalik,0.762645
13363,corentin moutet,pablo carreno busta,0.27110216
13364,corentin moutet,nick kyrgios,0.24601236
13365,corentin moutet,lorenzo sonego,0.36219132
13366,corentin moutet,pablo cuevas,0.42724428
13367,corentin moutet,gilles simon,0.37832454
13368,corentin moutet,yasutaka uchiyama,0.55306494
13369,corentin moutet,mikael ymer,0.34787843
13370,corentin moutet,mario vilella martinez,0.67180896
13371,corentin moutet,karen khachanov,0.11317459
13372,corentin moutet,gael monfils,0.13718665
13373,corentin moutet,yen hsun lu,0.582526
13374,corentin moutet,ivo karlovic,0.44454557
13375,corentin moutet,vasek pospisil,0.3927883
13376,corentin moutet,james duckworth,0.5317529
13377,corentin moutet,aljaz bedene,0.31018788
13378,corentin moutet,ernests gulbis,0.5977434
13379,corentin moutet,felix auger aliassime,0.21111242
13380,corentin moutet,taylor harry fritz,0.29510576
13381,corentin moutet,tallon griekspoor,0.6239041
13382,corentin moutet,ilya ivashka,0.5591887
13383,corentin moutet,kevin anderson,0.13068962
13384,corentin moutet,alex bolt,0.58215517
13385,corentin moutet,albert ramos,0.347761
13386,corentin moutet,adrian mannarino,0.31375068
13387,corentin moutet,dominic thiem,0.072520725
13388,corentin moutet,daniil medvedev,0.11103044
13389,corentin moutet,francis tiafoe,0.29941723
13390,corentin moutet,dominik koepfer,0.325144
13391,corentin moutet,pedro martinez,0.582526
13392,corentin moutet,hugo gaston,0.6384028
13393,corentin moutet,jaume munar,0.4332537
13394,corentin moutet,alexei popyrin,0.49843457
13395,corentin moutet,jo wilfried tsonga,0.22473404
13396,corentin moutet,john isner,0.17052001
13397,corentin moutet,thiago monteiro,0.543904
13398,corentin moutet,alejandro tabilo,0.6486911
13399,corentin moutet,daniel elahi galan,0.582526
13400,corentin moutet,miomir kecmanovic,0.24868421
13401,corentin moutet,andreas seppi,0.37663245
13402,corentin moutet,damir dzumhur,0.46659836
13403,corentin moutet,stan wawrinka,0.22703664
13404,corentin moutet,david goffin,0.16394344
13405,corentin moutet,jeremy chardy,0.27287024
13406,corentin moutet,pierre hugues herbert,0.42877108
13407,corentin moutet,cameron norrie,0.40720385
13408,corentin moutet,yuichi sugita,0.6395298
13409,corentin moutet,christopher oconnell,0.6735014
13410,corentin moutet,andrey rublev,0.1943765
13411,corentin moutet,nikoloz basilashvili,0.32559362
13412,corentin moutet,soon woo kwon,0.27053544
13413,corentin moutet,fernando verdasco,0.23679969
13414,corentin moutet,evgeny donskoy,0.5337542
13415,corentin moutet,casper ruud,0.41968197
13416,corentin moutet,egor gerasimov,0.33518848
13417,corentin moutet,marco cecchinato,0.44495374
13418,corentin moutet,alexander zverev,0.09763494
13419,corentin moutet,matteo berrettini,0.12501778
13420,corentin moutet,andrew harris,0.5847694
13421,corentin moutet,tennys sandgren,0.5334099
13422,corentin moutet,marco trungelliti,0.8397042
13423,corentin moutet,roberto carballes baena,0.3297619
13424,corentin moutet,ricardas berankis,0.3088026
13425,corentin moutet,sam querrey,0.40170312
13426,corentin moutet,borna coric,0.28329593
13427,corentin moutet,guido pella,0.2638592
13428,corentin moutet,john patrick smith,0.7088146
13429,corentin moutet,mohamed safwat,0.6503195
13430,corentin moutet,gregoire barrere,0.33825108
13431,corentin moutet,jordan thompson,0.3149092
13432,corentin moutet,alexander bublik,0.3677583
13433,corentin moutet,reilly opelka,0.3979562
13434,corentin moutet,fabio fognini,0.18409641
13435,corentin moutet,denis shapovalov,0.16714697
13436,corentin moutet,marton fucsovics,0.31781033
13437,corentin moutet,jannik sinner,0.2855722
13438,corentin moutet,max purcell,0.54761547
13439,corentin moutet,leonardo mayer,0.4183811
13440,corentin moutet,tommy paul,0.45001137
13441,corentin moutet,juan ignacio londero,0.44689286
13442,corentin moutet,grigor dimitrov,0.1806389
13443,corentin moutet,hubert hurkacz,0.29769674
13444,corentin moutet,dennis novak,0.4663344
13445,corentin moutet,john millman,0.3634251
13446,corentin moutet,ugo humbert,0.25172636
13447,corentin moutet,quentin halys,0.6488393
13448,corentin moutet,filip krajinovic,0.35872796
13449,corentin moutet,steve johnson,0.37351328
13450,corentin moutet,roger federer,0.040498156
13451,corentin moutet,stefanos tsitsipas,0.07244584
13452,corentin moutet,salvatore caruso,0.37833232
13453,corentin moutet,philipp kohlschreiber,0.4488716
13454,corentin moutet,marcos giron,0.47702083
13455,corentin moutet,christian garin,0.37181348
13456,corentin moutet,stefano travaglia,0.4532124
13457,corentin moutet,radu albot,0.25742525
13458,corentin moutet,milos raonic,0.13508761
13459,corentin moutet,benoit paire,0.30740908
13460,corentin moutet,cedrik marcel stebe,0.5752905
13461,corentin moutet,marin cilic,0.24595995
13462,corentin moutet,pablo andujar,0.40791872
13463,corentin moutet,michael mmoh,0.443731
13464,corentin moutet,feliciano lopez,0.45643914
13465,corentin moutet,roberto bautista agut,0.14038624
13466,corentin moutet,diego sebastian schwartzman,0.1491216
13467,corentin moutet,lloyd george muirhead harris,0.447124
13468,corentin moutet,alejandro fokina,0.582526
13469,corentin moutet,norbert gombos,0.51914227
13470,corentin moutet,marc polmans,0.5848338
13471,corentin moutet,mikhail kukushkin,0.34681064
13472,corentin moutet,kyle edmund,0.18245278
13473,corentin moutet,dusan lajovic,0.31455126
13474,corentin moutet,daniel evans,0.34714258
13475,corentin moutet,mackenzie mcdonald,0.40206558
13476,corentin moutet,yoshihito nishioka,0.328751
13477,corentin moutet,laslo djere,0.5126782
13478,corentin moutet,tatsuma ito,0.4966905
13479,corentin moutet,prajnesh gunneswaran,0.4612761
13480,corentin moutet,jan lennard struff,0.33300903
13481,corentin moutet,novak djokovic,0.036421698
13482,pablo andujar,rafael nadal,0.05783911
13483,pablo andujar,hugo dellien,0.6297134
13484,pablo andujar,federico delbonis,0.4919469
13485,pablo andujar,joao sousa,0.35200384
13486,pablo andujar,christopher eubanks,0.58455735
13487,pablo andujar,peter gojowczyk,0.5918852
13488,pablo andujar,jozef kovalik,0.744654
13489,pablo andujar,pablo carreno busta,0.44222385
13490,pablo andujar,nick kyrgios,0.2333648
13491,pablo andujar,lorenzo sonego,0.35438964
13492,pablo andujar,pablo cuevas,0.6897996
13493,pablo andujar,gilles simon,0.50164896
13494,pablo andujar,yasutaka uchiyama,0.6248536
13495,pablo andujar,mikael ymer,0.4772114
13496,pablo andujar,mario vilella martinez,0.74650407
13497,pablo andujar,karen khachanov,0.2560303
13498,pablo andujar,gael monfils,0.18775705
13499,pablo andujar,yen hsun lu,0.5331313
13500,pablo andujar,ivo karlovic,0.52543926
13501,pablo andujar,vasek pospisil,0.5941576
13502,pablo andujar,james duckworth,0.548027
13503,pablo andujar,aljaz bedene,0.47277215
13504,pablo andujar,ernests gulbis,0.6514005
13505,pablo andujar,felix auger aliassime,0.19963281
13506,pablo andujar,taylor harry fritz,0.23341995
13507,pablo andujar,tallon griekspoor,0.784195
13508,pablo andujar,ilya ivashka,0.6167867
13509,pablo andujar,kevin anderson,0.26662356
13510,pablo andujar,alex bolt,0.60180014
13511,pablo andujar,albert ramos,0.3316009
13512,pablo andujar,adrian mannarino,0.39785156
13513,pablo andujar,dominic thiem,0.14518613
13514,pablo andujar,daniil medvedev,0.17580645
13515,pablo andujar,francis tiafoe,0.29208368
13516,pablo andujar,dominik koepfer,0.5356078
13517,pablo andujar,pedro martinez,0.5331313
13518,pablo andujar,hugo gaston,0.685605
13519,pablo andujar,jaume munar,0.55982745
13520,pablo andujar,alexei popyrin,0.6701481
13521,pablo andujar,jo wilfried tsonga,0.35476393
13522,pablo andujar,john isner,0.19623695
13523,pablo andujar,thiago monteiro,0.6570664
13524,pablo andujar,alejandro tabilo,0.581469
13525,pablo andujar,daniel elahi galan,0.5331313
13526,pablo andujar,miomir kecmanovic,0.2658068
13527,pablo andujar,andreas seppi,0.4826253
13528,pablo andujar,damir dzumhur,0.6757294
13529,pablo andujar,stan wawrinka,0.19339855
13530,pablo andujar,david goffin,0.16103637
13531,pablo andujar,jeremy chardy,0.4619539
13532,pablo andujar,pierre hugues herbert,0.44582412
13533,pablo andujar,cameron norrie,0.45673555
13534,pablo andujar,yuichi sugita,0.66691524
13535,pablo andujar,christopher oconnell,0.32305968
13536,pablo andujar,andrey rublev,0.27252844
13537,pablo andujar,nikoloz basilashvili,0.23461656
13538,pablo andujar,soon woo kwon,0.45325413
13539,pablo andujar,fernando verdasco,0.2768849
13540,pablo andujar,evgeny donskoy,0.60234207
13541,pablo andujar,casper ruud,0.4906526
13542,pablo andujar,egor gerasimov,0.55884236
13543,pablo andujar,marco cecchinato,0.48868537
13544,pablo andujar,alexander zverev,0.2584902
13545,pablo andujar,matteo berrettini,0.2349431
13546,pablo andujar,andrew harris,0.60734916
13547,pablo andujar,tennys sandgren,0.5490732
13548,pablo andujar,marco trungelliti,0.8275791
13549,pablo andujar,roberto carballes baena,0.4177028
13550,pablo andujar,ricardas berankis,0.42895642
13551,pablo andujar,sam querrey,0.36538142
13552,pablo andujar,borna coric,0.24830154
13553,pablo andujar,guido pella,0.22399461
13554,pablo andujar,john patrick smith,0.6208654
13555,pablo andujar,mohamed safwat,0.6351936
13556,pablo andujar,gregoire barrere,0.52335805
13557,pablo andujar,jordan thompson,0.32655737
13558,pablo andujar,alexander bublik,0.45745537
13559,pablo andujar,reilly opelka,0.3349714
13560,pablo andujar,fabio fognini,0.31551233
13561,pablo andujar,denis shapovalov,0.2633784
13562,pablo andujar,marton fucsovics,0.41276953
13563,pablo andujar,jannik sinner,0.5787922
13564,pablo andujar,max purcell,0.60431683
13565,pablo andujar,leonardo mayer,0.5016085
13566,pablo andujar,tommy paul,0.5398797
13567,pablo andujar,juan ignacio londero,0.44758874
13568,pablo andujar,grigor dimitrov,0.16312224
13569,pablo andujar,hubert hurkacz,0.31950608
13570,pablo andujar,dennis novak,0.6327702
13571,pablo andujar,john millman,0.4718308
13572,pablo andujar,ugo humbert,0.40553674
13573,pablo andujar,quentin halys,0.55333227
13574,pablo andujar,filip krajinovic,0.31836343
13575,pablo andujar,steve johnson,0.5502283
13576,pablo andujar,roger federer,0.085377656
13577,pablo andujar,stefanos tsitsipas,0.2584251
13578,pablo andujar,salvatore caruso,0.5670448
13579,pablo andujar,philipp kohlschreiber,0.47839606
13580,pablo andujar,marcos giron,0.5575528
13581,pablo andujar,christian garin,0.28733236
13582,pablo andujar,stefano travaglia,0.56637526
13583,pablo andujar,radu albot,0.33743232
13584,pablo andujar,milos raonic,0.22162636
13585,pablo andujar,benoit paire,0.27253354
13586,pablo andujar,cedrik marcel stebe,0.58021694
13587,pablo andujar,marin cilic,0.2186384
13588,pablo andujar,corentin moutet,0.61078143
13589,pablo andujar,michael mmoh,0.55287534
13590,pablo andujar,feliciano lopez,0.4522618
13591,pablo andujar,roberto bautista agut,0.18906961
13592,pablo andujar,diego sebastian schwartzman,0.14549603
13593,pablo andujar,lloyd george muirhead harris,0.5700517
13594,pablo andujar,alejandro fokina,0.5331313
13595,pablo andujar,norbert gombos,0.5870459
13596,pablo andujar,marc polmans,0.55412793
13597,pablo andujar,mikhail kukushkin,0.45817527
13598,pablo andujar,kyle edmund,0.24202026
13599,pablo andujar,dusan lajovic,0.35132837
13600,pablo andujar,daniel evans,0.50950783
13601,pablo andujar,mackenzie mcdonald,0.4747991
13602,pablo andujar,yoshihito nishioka,0.5487314
13603,pablo andujar,laslo djere,0.6763379
13604,pablo andujar,tatsuma ito,0.5340169
13605,pablo andujar,prajnesh gunneswaran,0.54501146
13606,pablo andujar,jan lennard struff,0.30799052
13607,pablo andujar,novak djokovic,0.048524283
13608,michael mmoh,rafael nadal,0.04339921
13609,michael mmoh,hugo dellien,0.47949862
13610,michael mmoh,federico delbonis,0.38086402
13611,michael mmoh,joao sousa,0.36593392
13612,michael mmoh,christopher eubanks,0.50695044
13613,michael mmoh,peter gojowczyk,0.43846238
13614,michael mmoh,jozef kovalik,0.8147461
13615,michael mmoh,pablo carreno busta,0.29889986
13616,michael mmoh,nick kyrgios,0.31813008
13617,michael mmoh,lorenzo sonego,0.312944
13618,michael mmoh,pablo cuevas,0.45372072
13619,michael mmoh,gilles simon,0.34761974
13620,michael mmoh,yasutaka uchiyama,0.40542132
13621,michael mmoh,mikael ymer,0.2998036
13622,michael mmoh,mario vilella martinez,0.7689484
13623,michael mmoh,karen khachanov,0.2664755
13624,michael mmoh,gael monfils,0.13281465
13625,michael mmoh,yen hsun lu,0.57001865
13626,michael mmoh,ivo karlovic,0.36574706
13627,michael mmoh,vasek pospisil,0.27292335
13628,michael mmoh,james duckworth,0.4955558
13629,michael mmoh,aljaz bedene,0.2378444
13630,michael mmoh,ernests gulbis,0.5780712
13631,michael mmoh,felix auger aliassime,0.2663802
13632,michael mmoh,taylor harry fritz,0.37953874
13633,michael mmoh,tallon griekspoor,0.6527752
13634,michael mmoh,ilya ivashka,0.5001675
13635,michael mmoh,kevin anderson,0.16072638
13636,michael mmoh,alex bolt,0.49956977
13637,michael mmoh,albert ramos,0.22389545
13638,michael mmoh,adrian mannarino,0.3410284
13639,michael mmoh,dominic thiem,0.06082817
13640,michael mmoh,daniil medvedev,0.13063283
13641,michael mmoh,francis tiafoe,0.3111341
13642,michael mmoh,dominik koepfer,0.41154814
13643,michael mmoh,pedro martinez,0.57001865
13644,michael mmoh,hugo gaston,0.5861734
13645,michael mmoh,jaume munar,0.40248212
13646,michael mmoh,alexei popyrin,0.49845138
13647,michael mmoh,jo wilfried tsonga,0.1901338
13648,michael mmoh,john isner,0.15782636
13649,michael mmoh,thiago monteiro,0.6478177
13650,michael mmoh,alejandro tabilo,0.57286906
13651,michael mmoh,daniel elahi galan,0.57001865
13652,michael mmoh,miomir kecmanovic,0.3108034
13653,michael mmoh,andreas seppi,0.38960636
13654,michael mmoh,damir dzumhur,0.43770835
13655,michael mmoh,stan wawrinka,0.22232701
13656,michael mmoh,david goffin,0.23139524
13657,michael mmoh,jeremy chardy,0.29213783
13658,michael mmoh,pierre hugues herbert,0.35923508
13659,michael mmoh,cameron norrie,0.34887415
13660,michael mmoh,yuichi sugita,0.5248097
13661,michael mmoh,christopher oconnell,0.5995123
13662,michael mmoh,andrey rublev,0.24014547
13663,michael mmoh,nikoloz basilashvili,0.3168504
13664,michael mmoh,soon woo kwon,0.2468909
13665,michael mmoh,fernando verdasco,0.30346617
13666,michael mmoh,evgeny donskoy,0.5499756
13667,michael mmoh,casper ruud,0.4256677
13668,michael mmoh,egor gerasimov,0.23347694
13669,michael mmoh,marco cecchinato,0.48867336
13670,michael mmoh,alexander zverev,0.35969967
13671,michael mmoh,matteo berrettini,0.16031154
13672,michael mmoh,andrew harris,0.53868365
13673,michael mmoh,tennys sandgren,0.5504444
13674,michael mmoh,marco trungelliti,0.77918196
13675,michael mmoh,roberto carballes baena,0.32366687
13676,michael mmoh,ricardas berankis,0.2547955
13677,michael mmoh,sam querrey,0.30613887
13678,michael mmoh,borna coric,0.343277
13679,michael mmoh,guido pella,0.32741058
13680,michael mmoh,john patrick smith,0.65498716
