,player_1,player_2,player_1_win_probability
13884,michael mmoh,thiago monteiro,0.6478177
13885,michael mmoh,alejandro tabilo,0.57286906
13886,michael mmoh,daniel elahi galan,0.57001865
13887,michael mmoh,miomir kecmanovic,0.3108034
13888,michael mmoh,andreas seppi,0.38960636
13889,michael mmoh,damir dzumhur,0.43770835
13890,michael mmoh,stan wawrinka,0.22232701
13891,michael mmoh,david goffin,0.23139524
13892,michael mmoh,jeremy chardy,0.29213783
13893,michael mmoh,pierre hugues herbert,0.35923508
13894,michael mmoh,cameron norrie,0.34887415
13895,michael mmoh,yuichi sugita,0.5248097
13896,michael mmoh,elliot benchetrit,0.71958387
13897,michael mmoh,christopher oconnell,0.5995123
13898,michael mmoh,andrey rublev,0.24014547
13899,michael mmoh,nikoloz basilashvili,0.3168504
13900,michael mmoh,soon woo kwon,0.2468909
13901,michael mmoh,fernando verdasco,0.30346617
13902,michael mmoh,evgeny donskoy,0.5499756
13903,michael mmoh,casper ruud,0.4256677
13904,michael mmoh,egor gerasimov,0.23347694
13905,michael mmoh,marco cecchinato,0.48867336
13906,michael mmoh,alexander zverev,0.35969967
13907,michael mmoh,matteo berrettini,0.16031154
13908,michael mmoh,andrew harris,0.53868365
13909,michael mmoh,tennys sandgren,0.5504444
13910,michael mmoh,marco trungelliti,0.77918196
13911,michael mmoh,roberto carballes baena,0.32366687
13912,michael mmoh,ricardas berankis,0.2547955
13913,michael mmoh,sam querrey,0.30613887
13914,michael mmoh,borna coric,0.343277
13915,michael mmoh,guido pella,0.32741058
13916,michael mmoh,john patrick smith,0.65498716
13917,michael mmoh,mohamed safwat,0.6524785
13918,michael mmoh,gregoire barrere,0.2957903
13919,michael mmoh,jordan thompson,0.24805799
13920,michael mmoh,alexander bublik,0.38430232
13921,michael mmoh,reilly opelka,0.22126564
13922,michael mmoh,fabio fognini,0.29807028
13923,michael mmoh,denis shapovalov,0.19138119
13924,michael mmoh,marton fucsovics,0.30938447
13925,michael mmoh,jannik sinner,0.23318836
13926,michael mmoh,max purcell,0.64895266
13927,michael mmoh,leonardo mayer,0.36540553
13928,michael mmoh,tommy paul,0.23672797
13929,michael mmoh,juan ignacio londero,0.42837995
13930,michael mmoh,grigor dimitrov,0.21188906
13931,michael mmoh,hubert hurkacz,0.26554275
13932,michael mmoh,dennis novak,0.3725177
13933,michael mmoh,john millman,0.3449564
13934,michael mmoh,ugo humbert,0.25942123
13935,michael mmoh,quentin halys,0.657816
13936,michael mmoh,filip krajinovic,0.31165588
13937,michael mmoh,steve johnson,0.33142683
13938,michael mmoh,roger federer,0.05070892
13939,michael mmoh,stefanos tsitsipas,0.1221875
13940,michael mmoh,salvatore caruso,0.47280818
13941,michael mmoh,philipp kohlschreiber,0.33786786
13942,michael mmoh,marcos giron,0.49575424
13943,michael mmoh,christian garin,0.4018901
13944,michael mmoh,stefano travaglia,0.5447204
13945,michael mmoh,lorenzo giustino,0.579255
13946,michael mmoh,milos raonic,0.2580975
13947,michael mmoh,benoit paire,0.31934896
13948,michael mmoh,cedrik marcel stebe,0.5146912
13949,michael mmoh,marin cilic,0.29186973
13950,michael mmoh,corentin moutet,0.5646096
13951,michael mmoh,pablo andujar,0.44400707
13952,michael mmoh,feliciano lopez,0.46745506
13953,michael mmoh,roberto bautista agut,0.1372954
13954,michael mmoh,diego sebastian schwartzman,0.12694621
13955,michael mmoh,lloyd george muirhead harris,0.4414594
13956,michael mmoh,alejandro fokina,0.57001865
13957,michael mmoh,norbert gombos,0.44322044
13958,michael mmoh,marc polmans,0.59589374
13959,michael mmoh,mikhail kukushkin,0.359378
13960,michael mmoh,kyle edmund,0.200292
13961,michael mmoh,dusan lajovic,0.37656084
13962,michael mmoh,daniel evans,0.34245154
13963,michael mmoh,mackenzie mcdonald,0.4066183
13964,michael mmoh,yoshihito nishioka,0.40531537
13965,michael mmoh,laslo djere,0.35928705
13966,michael mmoh,tatsuma ito,0.5505077
13967,michael mmoh,prajnesh gunneswaran,0.43964994
13968,michael mmoh,jan lennard struff,0.26564503
13969,michael mmoh,novak djokovic,0.04120758
13970,feliciano lopez,rafael nadal,0.055832643
13971,feliciano lopez,hugo dellien,0.55115247
13972,feliciano lopez,federico delbonis,0.5889937
13973,feliciano lopez,joao sousa,0.47861552
13974,feliciano lopez,christopher eubanks,0.68663144
13975,feliciano lopez,peter gojowczyk,0.6575776
13976,feliciano lopez,jozef kovalik,0.77524275
13977,feliciano lopez,pablo carreno busta,0.44247773
13978,feliciano lopez,nick kyrgios,0.21112433
13979,feliciano lopez,lorenzo sonego,0.42818132
13980,feliciano lopez,pablo cuevas,0.6600634
13981,feliciano lopez,gilles simon,0.35017106
13982,feliciano lopez,yasutaka uchiyama,0.5621877
13983,feliciano lopez,mikael ymer,0.47152495
13984,feliciano lopez,mario vilella martinez,0.75130856
13985,feliciano lopez,karen khachanov,0.22311236
13986,feliciano lopez,gael monfils,0.2338737
13987,feliciano lopez,yen hsun lu,0.77945775
13988,feliciano lopez,ivo karlovic,0.48154885
13989,feliciano lopez,vasek pospisil,0.43477303
13990,feliciano lopez,james duckworth,0.47048107
13991,feliciano lopez,aljaz bedene,0.508045
13992,feliciano lopez,ernests gulbis,0.65929973
13993,feliciano lopez,felix auger aliassime,0.31557605
13994,feliciano lopez,taylor harry fritz,0.32151842
13995,feliciano lopez,tallon griekspoor,0.7355017
13996,feliciano lopez,ilya ivashka,0.59640527
13997,feliciano lopez,kevin anderson,0.24472368
13998,feliciano lopez,alex bolt,0.6145026
13999,feliciano lopez,albert ramos,0.40585864
14000,feliciano lopez,adrian mannarino,0.48679775
14001,feliciano lopez,dominic thiem,0.111089736
14002,feliciano lopez,daniil medvedev,0.18823822
14003,feliciano lopez,francis tiafoe,0.46229106
14004,feliciano lopez,dominik koepfer,0.5482749
14005,feliciano lopez,pedro martinez,0.77945775
14006,feliciano lopez,hugo gaston,0.6143694
14007,feliciano lopez,jaume munar,0.5784286
14008,feliciano lopez,alexei popyrin,0.66985667
14009,feliciano lopez,jo wilfried tsonga,0.2966815
14010,feliciano lopez,john isner,0.20356631
14011,feliciano lopez,thiago monteiro,0.74513894
14012,feliciano lopez,alejandro tabilo,0.6068433
14013,feliciano lopez,daniel elahi galan,0.77945775
14014,feliciano lopez,miomir kecmanovic,0.46955135
14015,feliciano lopez,andreas seppi,0.5322713
14016,feliciano lopez,damir dzumhur,0.5681189
14017,feliciano lopez,stan wawrinka,0.29242113
14018,feliciano lopez,david goffin,0.24962766
14019,feliciano lopez,jeremy chardy,0.4905528
14020,feliciano lopez,pierre hugues herbert,0.3689478
14021,feliciano lopez,cameron norrie,0.50341344
14022,feliciano lopez,yuichi sugita,0.5752109
14023,feliciano lopez,elliot benchetrit,0.74722886
14024,feliciano lopez,christopher oconnell,0.6800531
14025,feliciano lopez,andrey rublev,0.3696408
14026,feliciano lopez,nikoloz basilashvili,0.35726044
14027,feliciano lopez,soon woo kwon,0.43847924
14028,feliciano lopez,fernando verdasco,0.36233422
14029,feliciano lopez,evgeny donskoy,0.6818873
14030,feliciano lopez,casper ruud,0.6342493
14031,feliciano lopez,egor gerasimov,0.56129795
14032,feliciano lopez,marco cecchinato,0.522194
14033,feliciano lopez,alexander zverev,0.17793396
14034,feliciano lopez,matteo berrettini,0.24060912
14035,feliciano lopez,andrew harris,0.60625875
14036,feliciano lopez,tennys sandgren,0.6604707
14037,feliciano lopez,marco trungelliti,0.7967802
14038,feliciano lopez,roberto carballes baena,0.50112295
14039,feliciano lopez,ricardas berankis,0.4105187
14040,feliciano lopez,sam querrey,0.42582
14041,feliciano lopez,borna coric,0.28720418
14042,feliciano lopez,guido pella,0.3513805
14043,feliciano lopez,john patrick smith,0.6030644
14044,feliciano lopez,mohamed safwat,0.7679852
14045,feliciano lopez,gregoire barrere,0.4395116
14046,feliciano lopez,jordan thompson,0.42790192
14047,feliciano lopez,alexander bublik,0.57269406
14048,feliciano lopez,reilly opelka,0.24624677
14049,feliciano lopez,fabio fognini,0.30297405
14050,feliciano lopez,denis shapovalov,0.26069137
14051,feliciano lopez,marton fucsovics,0.5399673
14052,feliciano lopez,jannik sinner,0.50739187
14053,feliciano lopez,max purcell,0.650347
14054,feliciano lopez,leonardo mayer,0.55207807
14055,feliciano lopez,tommy paul,0.4325442
14056,feliciano lopez,juan ignacio londero,0.50686824
14057,feliciano lopez,grigor dimitrov,0.26327553
14058,feliciano lopez,hubert hurkacz,0.37052017
14059,feliciano lopez,dennis novak,0.5951053
14060,feliciano lopez,john millman,0.49247614
14061,feliciano lopez,ugo humbert,0.5009106
14062,feliciano lopez,quentin halys,0.7051405
14063,feliciano lopez,filip krajinovic,0.39532736
14064,feliciano lopez,steve johnson,0.5747421
14065,feliciano lopez,roger federer,0.06986884
14066,feliciano lopez,stefanos tsitsipas,0.20454413
14067,feliciano lopez,salvatore caruso,0.60799044
14068,feliciano lopez,philipp kohlschreiber,0.55674624
14069,feliciano lopez,marcos giron,0.57332087
14070,feliciano lopez,christian garin,0.38415894
14071,feliciano lopez,stefano travaglia,0.6577171
14072,feliciano lopez,lorenzo giustino,0.5681452
14073,feliciano lopez,milos raonic,0.2087855
14074,feliciano lopez,benoit paire,0.33840522
14075,feliciano lopez,cedrik marcel stebe,0.61657053
14076,feliciano lopez,marin cilic,0.28207108
14077,feliciano lopez,corentin moutet,0.5632414
14078,feliciano lopez,pablo andujar,0.53648174
14079,feliciano lopez,michael mmoh,0.532004
14080,feliciano lopez,roberto bautista agut,0.23050325
14081,feliciano lopez,diego sebastian schwartzman,0.20223458
14082,feliciano lopez,lloyd george muirhead harris,0.57421774
14083,feliciano lopez,alejandro fokina,0.77945775
14084,feliciano lopez,norbert gombos,0.5495012
14085,feliciano lopez,marc polmans,0.6200078
14086,feliciano lopez,mikhail kukushkin,0.43864554
14087,feliciano lopez,kyle edmund,0.20334032
14088,feliciano lopez,dusan lajovic,0.47984007
14089,feliciano lopez,daniel evans,0.55715144
14090,feliciano lopez,mackenzie mcdonald,0.5595947
14091,feliciano lopez,yoshihito nishioka,0.5504883
14092,feliciano lopez,laslo djere,0.62465864
14093,feliciano lopez,tatsuma ito,0.47709203
14094,feliciano lopez,prajnesh gunneswaran,0.6060224
14095,feliciano lopez,jan lennard struff,0.29875454
14096,feliciano lopez,novak djokovic,0.051062908
14097,roberto bautista agut,rafael nadal,0.16531293
14098,roberto bautista agut,hugo dellien,0.886771
14099,roberto bautista agut,federico delbonis,0.7968304
14100,roberto bautista agut,joao sousa,0.76062244
14101,roberto bautista agut,christopher eubanks,0.86798984
14102,roberto bautista agut,peter gojowczyk,0.8298467
14103,roberto bautista agut,jozef kovalik,0.94650877
14104,roberto bautista agut,pablo carreno busta,0.7206848
14105,roberto bautista agut,nick kyrgios,0.6004136
14106,roberto bautista agut,lorenzo sonego,0.7558443
14107,roberto bautista agut,pablo cuevas,0.8361215
14108,roberto bautista agut,gilles simon,0.7917975
14109,roberto bautista agut,yasutaka uchiyama,0.8539245
14110,roberto bautista agut,mikael ymer,0.7646589
14111,roberto bautista agut,mario vilella martinez,0.9449072
14112,roberto bautista agut,karen khachanov,0.5542636
14113,roberto bautista agut,gael monfils,0.45700508
14114,roberto bautista agut,yen hsun lu,0.9049634
14115,roberto bautista agut,ivo karlovic,0.86366934
14116,roberto bautista agut,vasek pospisil,0.74030423
14117,roberto bautista agut,james duckworth,0.7597494
14118,roberto bautista agut,aljaz bedene,0.8032785
14119,roberto bautista agut,ernests gulbis,0.89888215
14120,roberto bautista agut,felix auger aliassime,0.6584313
14121,roberto bautista agut,taylor harry fritz,0.69538844
14122,roberto bautista agut,tallon griekspoor,0.88379943
14123,roberto bautista agut,ilya ivashka,0.8864856
14124,roberto bautista agut,kevin anderson,0.46531895
14125,roberto bautista agut,alex bolt,0.9120659
14126,roberto bautista agut,albert ramos,0.74337053
14127,roberto bautista agut,adrian mannarino,0.74917257
14128,roberto bautista agut,dominic thiem,0.48279026
14129,roberto bautista agut,daniil medvedev,0.30593544
14130,roberto bautista agut,francis tiafoe,0.7549245
14131,roberto bautista agut,dominik koepfer,0.83484393
14132,roberto bautista agut,pedro martinez,0.9049634
14133,roberto bautista agut,hugo gaston,0.87753093
14134,roberto bautista agut,jaume munar,0.8358045
14135,roberto bautista agut,alexei popyrin,0.88898236
14136,roberto bautista agut,jo wilfried tsonga,0.72503144
14137,roberto bautista agut,john isner,0.42870072
14138,roberto bautista agut,thiago monteiro,0.8752139
14139,roberto bautista agut,alejandro tabilo,0.88242537
14140,roberto bautista agut,daniel elahi galan,0.9049634
14141,roberto bautista agut,miomir kecmanovic,0.67538416
14142,roberto bautista agut,andreas seppi,0.8291466
14143,roberto bautista agut,damir dzumhur,0.8157188
14144,roberto bautista agut,stan wawrinka,0.4898484
14145,roberto bautista agut,david goffin,0.46099302
14146,roberto bautista agut,jeremy chardy,0.79179883
14147,roberto bautista agut,pierre hugues herbert,0.7532876
14148,roberto bautista agut,cameron norrie,0.7781038
14149,roberto bautista agut,yuichi sugita,0.8579711
14150,roberto bautista agut,elliot benchetrit,0.8747257
14151,roberto bautista agut,christopher oconnell,0.8025294
14152,roberto bautista agut,andrey rublev,0.65018654
14153,roberto bautista agut,nikoloz basilashvili,0.75111574
14154,roberto bautista agut,soon woo kwon,0.6532115
14155,roberto bautista agut,fernando verdasco,0.72905254
14156,roberto bautista agut,evgeny donskoy,0.89702594
14157,roberto bautista agut,casper ruud,0.7787941
14158,roberto bautista agut,egor gerasimov,0.80046755
14159,roberto bautista agut,marco cecchinato,0.7958858
14160,roberto bautista agut,alexander zverev,0.5274994
14161,roberto bautista agut,matteo berrettini,0.5075516
14162,roberto bautista agut,andrew harris,0.82853764
14163,roberto bautista agut,tennys sandgren,0.8190916
14164,roberto bautista agut,marco trungelliti,0.8222668
14165,roberto bautista agut,roberto carballes baena,0.82346505
14166,roberto bautista agut,ricardas berankis,0.7429675
14167,roberto bautista agut,sam querrey,0.7638022
14168,roberto bautista agut,borna coric,0.49068618
14169,roberto bautista agut,guido pella,0.616726
14170,roberto bautista agut,john patrick smith,0.69504565
14171,roberto bautista agut,mohamed safwat,0.86536
14172,roberto bautista agut,gregoire barrere,0.8888891
14173,roberto bautista agut,jordan thompson,0.7330409
14174,roberto bautista agut,alexander bublik,0.82405144
14175,roberto bautista agut,reilly opelka,0.7369731
14176,roberto bautista agut,fabio fognini,0.6995038
14177,roberto bautista agut,denis shapovalov,0.6811716
14178,roberto bautista agut,marton fucsovics,0.74820834
14179,roberto bautista agut,jannik sinner,0.8380199
14180,roberto bautista agut,max purcell,0.75687057
14181,roberto bautista agut,leonardo mayer,0.8299326
14182,roberto bautista agut,tommy paul,0.87015426
14183,roberto bautista agut,juan ignacio londero,0.7336249
14184,roberto bautista agut,grigor dimitrov,0.48611593
14185,roberto bautista agut,hubert hurkacz,0.7251985
14186,roberto bautista agut,dennis novak,0.8975663
14187,roberto bautista agut,john millman,0.8298467
14188,roberto bautista agut,ugo humbert,0.7095027
14189,roberto bautista agut,quentin halys,0.914936
14190,roberto bautista agut,filip krajinovic,0.7584628
14191,roberto bautista agut,steve johnson,0.8370107
14192,roberto bautista agut,roger federer,0.16386583
14193,roberto bautista agut,stefanos tsitsipas,0.423309
14194,roberto bautista agut,salvatore caruso,0.8894618
14195,roberto bautista agut,philipp kohlschreiber,0.8298467
14196,roberto bautista agut,marcos giron,0.7686475
14197,roberto bautista agut,christian garin,0.62186617
14198,roberto bautista agut,stefano travaglia,0.8398804
14199,roberto bautista agut,lorenzo giustino,0.86275977
14200,roberto bautista agut,milos raonic,0.5489989
14201,roberto bautista agut,benoit paire,0.7833251
14202,roberto bautista agut,cedrik marcel stebe,0.8872314
14203,roberto bautista agut,marin cilic,0.5461378
14204,roberto bautista agut,corentin moutet,0.858701
14205,roberto bautista agut,pablo andujar,0.809704
14206,roberto bautista agut,michael mmoh,0.8630588
14207,roberto bautista agut,feliciano lopez,0.75254536
14208,roberto bautista agut,diego sebastian schwartzman,0.4872033
14209,roberto bautista agut,lloyd george muirhead harris,0.8361075
14210,roberto bautista agut,alejandro fokina,0.9049634
14211,roberto bautista agut,norbert gombos,0.76730835
14212,roberto bautista agut,marc polmans,0.86275977
14213,roberto bautista agut,mikhail kukushkin,0.72946054
14214,roberto bautista agut,kyle edmund,0.6848387
14215,roberto bautista agut,dusan lajovic,0.79426306
14216,roberto bautista agut,daniel evans,0.76845396
14217,roberto bautista agut,mackenzie mcdonald,0.8298467
14218,roberto bautista agut,yoshihito nishioka,0.7859196
14219,roberto bautista agut,laslo djere,0.88980347
14220,roberto bautista agut,tatsuma ito,0.9187694
14221,roberto bautista agut,prajnesh gunneswaran,0.88479084
14222,roberto bautista agut,jan lennard struff,0.754742
14223,roberto bautista agut,novak djokovic,0.11099127
14224,diego sebastian schwartzman,rafael nadal,0.30893838
14225,diego sebastian schwartzman,hugo dellien,0.8562787
14226,diego sebastian schwartzman,federico delbonis,0.8300828
14227,diego sebastian schwartzman,joao sousa,0.76521754
14228,diego sebastian schwartzman,christopher eubanks,0.87455136
14229,diego sebastian schwartzman,peter gojowczyk,0.8333229
14230,diego sebastian schwartzman,jozef kovalik,0.934325
14231,diego sebastian schwartzman,pablo carreno busta,0.76368755
14232,diego sebastian schwartzman,nick kyrgios,0.6594821
14233,diego sebastian schwartzman,lorenzo sonego,0.6283151
14234,diego sebastian schwartzman,pablo cuevas,0.8840659
14235,diego sebastian schwartzman,gilles simon,0.85420644
14236,diego sebastian schwartzman,yasutaka uchiyama,0.8748829
