,player_1,player_2,player_1_win_probability
12050,steve johnson,lloyd george muirhead harris,0.5076486776714092
12051,steve johnson,alejandro fokina,0.9230469295958466
12052,steve johnson,norbert gombos,0.5966781188743205
12053,steve johnson,marc polmans,0.6703686026836424
12054,steve johnson,mikhail kukushkin,0.4436359576501516
12055,steve johnson,kyle edmund,0.40922619362171797
12056,steve johnson,dusan lajovic,0.40185009769644775
12057,steve johnson,daniel evans,0.4451468881370349
12058,steve johnson,mackenzie mcdonald,0.48012236863857527
12059,steve johnson,yoshihito nishioka,0.4481717658453417
12060,steve johnson,laslo djere,0.4166433734077958
12061,steve johnson,tatsuma ito,0.571411586215241
12062,steve johnson,prajnesh gunneswaran,0.49235132232859075
12063,steve johnson,jan lennard struff,0.4107064428243869
12064,steve johnson,novak djokovic,0.36144313314635595
12065,roger federer,rafael nadal,0.49847014989901905
12066,roger federer,hugo dellien,0.6214419278062472
12067,roger federer,federico delbonis,0.5966781188743205
12068,roger federer,joao sousa,0.5608904736953592
12069,roger federer,christopher eubanks,0.7618211046786096
12070,roger federer,peter gojowczyk,0.6328884281722024
12071,roger federer,jozef kovalik,0.8999682276043127
12072,roger federer,pablo carreno busta,0.5922524119925271
12073,roger federer,nick kyrgios,0.5366506622000465
12074,roger federer,lorenzo sonego,0.5684117053929291
12075,roger federer,pablo cuevas,0.5759015184284613
12076,roger federer,gilles simon,0.5457671791156554
12077,roger federer,yasutaka uchiyama,0.6981198000380504
12078,roger federer,mikael ymer,0.6084015615531037
12079,roger federer,mario vilella martinez,0.8307636486812381
12080,roger federer,karen khachanov,0.5076486776714092
12081,roger federer,gael monfils,0.5137652146283892
12082,roger federer,yen hsun lu,0.9544076736979862
12083,roger federer,ivo karlovic,0.6156666291816607
12084,roger federer,vasek pospisil,0.7727463213680104
12085,roger federer,james duckworth,0.729353692470011
12086,roger federer,aljaz bedene,0.604019124713938
12087,roger federer,ernests gulbis,0.6770941984319102
12088,roger federer,felix auger aliassime,0.5290345414363036
12089,roger federer,taylor harry fritz,0.5381719510928945
12090,roger federer,tallon griekspoor,0.7695063055565012
12091,roger federer,ilya ivashka,0.6797642488978959
12092,roger federer,kevin anderson,0.5061191139775237
12093,roger federer,alex bolt,0.6903260290694156
12094,roger federer,albert ramos,0.5654067969443256
12095,roger federer,adrian mannarino,0.5878116894040124
12096,roger federer,dominic thiem,0.5030596715580348
12097,roger federer,daniil medvedev,0.5107073469172034
12098,roger federer,francis tiafoe,0.5744062279207939
12099,roger federer,dominik koepfer,0.6228804590750848
12100,roger federer,pedro martinez,0.9544076736979862
12101,roger federer,hugo gaston,0.908951692514316
12102,roger federer,jaume munar,0.6399680401603133
12103,roger federer,alexei popyrin,0.6525575304458452
12104,roger federer,jo wilfried tsonga,0.6010881441688735
12105,roger federer,john isner,0.5183500133411183
12106,roger federer,thiago monteiro,0.6441869878141077
12107,roger federer,alejandro tabilo,0.8695538816415324
12108,roger federer,daniel elahi galan,0.9544076736979862
12109,roger federer,miomir kecmanovic,0.571411586215241
12110,roger federer,andreas seppi,0.6069426521341413
12111,roger federer,damir dzumhur,0.6343090584824593
12112,roger federer,stan wawrinka,0.5320828125387853
12113,roger federer,david goffin,0.5229317241791892
12114,roger federer,jeremy chardy,0.6069426521341413
12115,roger federer,pierre hugues herbert,0.5533411666929877
12116,roger federer,cameron norrie,0.5981499023035524
12117,roger federer,yuichi sugita,0.7447677315000779
12118,roger federer,elliot benchetrit,0.792515079819906
12119,roger federer,christopher oconnell,0.9741389446279533
12120,roger federer,andrey rublev,0.5669098663458999
12121,roger federer,nikoloz basilashvili,0.5351286907645377
12122,roger federer,soon woo kwon,0.6314654854754823
12123,roger federer,fernando verdasco,0.5563640423498484
12124,roger federer,evgeny donskoy,0.6784306813639808
12125,roger federer,casper ruud,0.5848431988074819
12126,roger federer,egor gerasimov,0.6824225765152165
12127,roger federer,marco cecchinato,0.5966781188743205
12128,roger federer,alexander zverev,0.5045894357293796
12129,roger federer,matteo berrettini,0.5122363952584493
12130,roger federer,andrew harris,0.8609959834943006
12131,roger federer,tennys sandgren,0.599619918833153
12132,roger federer,marco trungelliti,0.7748883998753301
12133,roger federer,roberto carballes baena,0.6098585367125674
12134,roger federer,ricardas berankis,0.6127665908646596
12135,roger federer,sam querrey,0.5654067969443256
12136,roger federer,borna coric,0.5168220522065315
12137,roger federer,guido pella,0.5259841031901283
12138,roger federer,john patrick smith,0.8391940036617889
12139,roger federer,mohamed safwat,0.7864127476489473
12140,roger federer,gregoire barrere,0.6567080876363944
12141,roger federer,jordan thompson,0.5654067969443256
12142,roger federer,alexander bublik,0.6084015615531037
12143,roger federer,reilly opelka,0.5608904736953592
12144,roger federer,fabio fognini,0.5122363952584493
12145,roger federer,denis shapovalov,0.5533411666929877
12146,roger federer,marton fucsovics,0.5966781188743205
12147,roger federer,jannik sinner,0.6455883797681496
12148,roger federer,max purcell,0.8333290855272936
12149,roger federer,leonardo mayer,0.6371432984910342
12150,roger federer,tommy paul,0.6824225765152165
12151,roger federer,juan ignacio londero,0.580378955683369
12152,roger federer,grigor dimitrov,0.5396925294376385
12153,roger federer,hubert hurkacz,0.557873930913516
12154,roger federer,dennis novak,0.6770941984319102
12155,roger federer,john millman,0.6142176235044395
12156,roger federer,ugo humbert,0.5892935571756132
12157,roger federer,quentin halys,0.7195822950615287
12158,roger federer,filip krajinovic,0.5729095751170066
12159,roger federer,steve johnson,0.635727355504157
12160,roger federer,stefanos tsitsipas,0.5061191139775237
12161,roger federer,salvatore caruso,0.6635725268705305
12162,roger federer,philipp kohlschreiber,0.6142176235044395
12163,roger federer,marcos giron,0.7171060741090002
12164,roger federer,christian garin,0.5442497219322724
12165,roger federer,stefano travaglia,0.6200012568531473
12166,roger federer,lorenzo giustino,0.7573512137883697
12167,roger federer,milos raonic,0.5259841031901283
12168,roger federer,benoit paire,0.5412123692815853
12169,roger federer,cedrik marcel stebe,0.8219850797080109
12170,roger federer,marin cilic,0.521404877790508
12171,roger federer,corentin moutet,0.6200012568531473
12172,roger federer,pablo andujar,0.5759015184284613
12173,roger federer,michael mmoh,0.713367029209268
12174,roger federer,feliciano lopez,0.590773806378282
12175,roger federer,roberto bautista agut,0.5107073469172034
12176,roger federer,diego sebastian schwartzman,0.5183500133411183
12177,roger federer,lloyd george muirhead harris,0.6427831206736151
12178,roger federer,alejandro fokina,0.9544076736979862
12179,roger federer,norbert gombos,0.7208154328189371
12180,roger federer,marc polmans,0.7801807209615599
12181,roger federer,mikhail kukushkin,0.5818685370240393
12182,roger federer,kyle edmund,0.5472837865555548
12183,roger federer,dusan lajovic,0.5396925294376385
12184,roger federer,daniel evans,0.5833566265922042
12185,roger federer,mackenzie mcdonald,0.6171135850671198
12186,roger federer,yoshihito nishioka,0.5863282281983925
12187,roger federer,laslo djere,0.5548531118629652
12188,roger federer,tatsuma ito,0.6994078931173731
12189,roger federer,prajnesh gunneswaran,0.6286127473041754
12190,roger federer,jan lennard struff,0.5487995165933884
12191,roger federer,novak djokovic,0.49694032844196523
12192,stefanos tsitsipas,rafael nadal,0.49235132232859075
12193,stefanos tsitsipas,hugo dellien,0.6156666291816607
12194,stefanos tsitsipas,federico delbonis,0.590773806378282
12195,stefanos tsitsipas,joao sousa,0.5548531118629652
12196,stefanos tsitsipas,christopher eubanks,0.7573512137883697
12197,stefanos tsitsipas,peter gojowczyk,0.6271829944038314
12198,stefanos tsitsipas,jozef kovalik,0.8977429393189096
12199,stefanos tsitsipas,pablo carreno busta,0.5863282281983925
12200,stefanos tsitsipas,nick kyrgios,0.5305589620047401
12201,stefanos tsitsipas,lorenzo sonego,0.562397073823658
12202,stefanos tsitsipas,pablo cuevas,0.5699122875105124
12203,stefanos tsitsipas,gilles simon,0.5396925294376385
12204,stefanos tsitsipas,yasutaka uchiyama,0.692936286311871
12205,stefanos tsitsipas,mikael ymer,0.6025545541426239
12206,stefanos tsitsipas,mario vilella martinez,0.8272942836505549
12207,stefanos tsitsipas,karen khachanov,0.501529850100981
12208,stefanos tsitsipas,gael monfils,0.5076486776714092
12209,stefanos tsitsipas,yen hsun lu,0.9533306342238691
12210,stefanos tsitsipas,ivo karlovic,0.6098585367125674
12211,stefanos tsitsipas,vasek pospisil,0.7684191368578316
12212,stefanos tsitsipas,james duckworth,0.7244948398889136
12213,stefanos tsitsipas,aljaz bedene,0.5981499023035524
12214,stefanos tsitsipas,ernests gulbis,0.6717194260622937
12215,stefanos tsitsipas,felix auger aliassime,0.5229317241791892
12216,stefanos tsitsipas,taylor harry fritz,0.5320828125387853
12217,stefanos tsitsipas,tallon griekspoor,0.7651361780751562
12218,stefanos tsitsipas,ilya ivashka,0.6744125486891361
12219,stefanos tsitsipas,kevin anderson,0.5
12220,stefanos tsitsipas,alex bolt,0.6850690605428168
12221,stefanos tsitsipas,albert ramos,0.5593827503903921
12222,stefanos tsitsipas,adrian mannarino,0.5818685370240393
12223,stefanos tsitsipas,dominic thiem,0.49694032844196523
12224,stefanos tsitsipas,daniil medvedev,0.5045894357293796
12225,stefanos tsitsipas,francis tiafoe,0.5684117053929291
12226,stefanos tsitsipas,dominik koepfer,0.6171135850671198
12227,stefanos tsitsipas,pedro martinez,0.9533306342238691
12228,stefanos tsitsipas,hugo gaston,0.9069055764312954
12229,stefanos tsitsipas,jaume munar,0.6343090584824593
12230,stefanos tsitsipas,alexei popyrin,0.6469872769065834
12231,stefanos tsitsipas,jo wilfried tsonga,0.5952045929643874
12232,stefanos tsitsipas,john isner,0.5122363952584493
12233,stefanos tsitsipas,thiago monteiro,0.6385568668536441
12234,stefanos tsitsipas,alejandro tabilo,0.8667521765388618
12235,stefanos tsitsipas,daniel elahi galan,0.9533306342238691
12236,stefanos tsitsipas,miomir kecmanovic,0.5654067969443256
12237,stefanos tsitsipas,andreas seppi,0.6010881441688735
12238,stefanos tsitsipas,damir dzumhur,0.6286127473041754
12239,stefanos tsitsipas,stan wawrinka,0.5259841031901283
12240,stefanos tsitsipas,david goffin,0.5168220522065315
12241,stefanos tsitsipas,jeremy chardy,0.6010881441688735
12242,stefanos tsitsipas,pierre hugues herbert,0.5472837865555548
12243,stefanos tsitsipas,cameron norrie,0.5922524119925271
12244,stefanos tsitsipas,yuichi sugita,0.7400869898640688
12245,stefanos tsitsipas,elliot benchetrit,0.7884612713687956
12246,stefanos tsitsipas,christopher oconnell,0.973515087343614
12247,stefanos tsitsipas,andrey rublev,0.5608904736953592
12248,stefanos tsitsipas,nikoloz basilashvili,0.5290345414363036
12249,stefanos tsitsipas,soon woo kwon,0.6257510142634014
12250,stefanos tsitsipas,fernando verdasco,0.5503143416354038
12251,stefanos tsitsipas,evgeny donskoy,0.6730674134767891
12252,stefanos tsitsipas,casper ruud,0.5788879082578052
12253,stefanos tsitsipas,egor gerasimov,0.6770941984319102
12254,stefanos tsitsipas,marco cecchinato,0.590773806378282
12255,stefanos tsitsipas,alexander zverev,0.49847014989901905
12256,stefanos tsitsipas,matteo berrettini,0.5061191139775237
12257,stefanos tsitsipas,andrew harris,0.8580404802099477
12258,stefanos tsitsipas,tennys sandgren,0.5937293491158643
12259,stefanos tsitsipas,marco trungelliti,0.7705898942052614
12260,stefanos tsitsipas,roberto carballes baena,0.604019124713938
12261,stefanos tsitsipas,ricardas berankis,0.6069426521341413
12262,stefanos tsitsipas,sam querrey,0.5593827503903921
12263,stefanos tsitsipas,borna coric,0.5107073469172034
12264,stefanos tsitsipas,guido pella,0.5198776313614247
12265,stefanos tsitsipas,john patrick smith,0.8358633166399052
12266,stefanos tsitsipas,mohamed safwat,0.7822724678265828
12267,stefanos tsitsipas,gregoire barrere,0.6511688055877406
12268,stefanos tsitsipas,jordan thompson,0.5593827503903921
12269,stefanos tsitsipas,alexander bublik,0.6025545541426239
12270,stefanos tsitsipas,reilly opelka,0.5548531118629652
12271,stefanos tsitsipas,fabio fognini,0.5061191139775237
12272,stefanos tsitsipas,denis shapovalov,0.5472837865555548
12273,stefanos tsitsipas,marton fucsovics,0.590773806378282
12274,stefanos tsitsipas,jannik sinner,0.6399680401603133
12275,stefanos tsitsipas,max purcell,0.8299015441159067
12276,stefanos tsitsipas,leonardo mayer,0.6314654854754823
12277,stefanos tsitsipas,tommy paul,0.6770941984319102
12278,stefanos tsitsipas,juan ignacio londero,0.5744062279207939
12279,stefanos tsitsipas,grigor dimitrov,0.5336060648425165
12280,stefanos tsitsipas,hubert hurkacz,0.5518282341546583
12281,stefanos tsitsipas,dennis novak,0.6717194260622937
12282,stefanos tsitsipas,john millman,0.6084015615531037
12283,stefanos tsitsipas,ugo humbert,0.5833566265922042
12284,stefanos tsitsipas,quentin halys,0.7146166589990531
12285,stefanos tsitsipas,filip krajinovic,0.5669098663458999
12286,stefanos tsitsipas,steve johnson,0.6300402514492272
12287,stefanos tsitsipas,roger federer,0.4938808860224764
12288,stefanos tsitsipas,salvatore caruso,0.6580863393349515
12289,stefanos tsitsipas,philipp kohlschreiber,0.6084015615531037
12290,stefanos tsitsipas,marcos giron,0.7121141319242242
12291,stefanos tsitsipas,christian garin,0.5381719510928945
12292,stefanos tsitsipas,stefano travaglia,0.6142176235044395
12293,stefanos tsitsipas,lorenzo giustino,0.7528246538437435
12294,stefanos tsitsipas,milos raonic,0.5198776313614247
12295,stefanos tsitsipas,benoit paire,0.5351286907645377
12296,stefanos tsitsipas,cedrik marcel stebe,0.8183750969366366
12297,stefanos tsitsipas,marin cilic,0.5152937764602519
12298,stefanos tsitsipas,corentin moutet,0.6142176235044395
12299,stefanos tsitsipas,pablo andujar,0.5699122875105124
12300,stefanos tsitsipas,michael mmoh,0.7083359431705182
12301,stefanos tsitsipas,feliciano lopez,0.5848431988074819
12302,stefanos tsitsipas,roberto bautista agut,0.5045894357293796
12303,stefanos tsitsipas,diego sebastian schwartzman,0.5122363952584493
12304,stefanos tsitsipas,lloyd george muirhead harris,0.6371432984910342
12305,stefanos tsitsipas,alejandro fokina,0.9533306342238691
12306,stefanos tsitsipas,norbert gombos,0.7158630107532038
12307,stefanos tsitsipas,marc polmans,0.775954053262592
12308,stefanos tsitsipas,mikhail kukushkin,0.5759015184284613
12309,stefanos tsitsipas,kyle edmund,0.5412123692815853
12310,stefanos tsitsipas,dusan lajovic,0.5336060648425165
12311,stefanos tsitsipas,daniel evans,0.5773954205405041
12312,stefanos tsitsipas,mackenzie mcdonald,0.6113135542314485
12313,stefanos tsitsipas,yoshihito nishioka,0.580378955683369
12314,stefanos tsitsipas,laslo djere,0.5487995165933884
12315,stefanos tsitsipas,tatsuma ito,0.6942368098708913
12316,stefanos tsitsipas,prajnesh gunneswaran,0.6228804590750848
12317,stefanos tsitsipas,jan lennard struff,0.542731442726828
12318,stefanos tsitsipas,novak djokovic,0.49082190181144386
12319,salvatore caruso,rafael nadal,0.3350627196031669
12320,salvatore caruso,hugo dellien,0.4542328208843446
12321,salvatore caruso,federico delbonis,0.42858841378475887
12322,salvatore caruso,joao sousa,0.3930573478658586
12323,salvatore caruso,christopher eubanks,0.6185584684728053
12324,salvatore caruso,peter gojowczyk,0.4663939351574835
